#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
ERZ1049444_1783_8	1423144.Gal_02765	1.43e-180	506.0	COG1082@1|root,COG1082@2|Bacteria,1R5PQ@1224|Proteobacteria,2VG0R@28211|Alphaproteobacteria,34G7Z@302485|Phaeobacter	28211|Alphaproteobacteria	G	Xylose isomerase-like TIM barrel	iolE	-	4.2.1.44	ko:K03335	ko00562,ko01100,ko01120,map00562,map01100,map01120	-	R02782,R05659	RC00782,RC01448	ko00000,ko00001,ko01000	-	-	-	AP_endonuc_2
ERZ1049444_1783_9	467661.RKLH11_1824	1e-250	690.0	COG0673@1|root,COG0673@2|Bacteria,1MVVF@1224|Proteobacteria,2TR6B@28211|Alphaproteobacteria,3ZG7R@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	S	dehydrogenases and related proteins	yisS	-	-	-	-	-	-	-	-	-	-	-	GFO_IDH_MocA,GFO_IDH_MocA_C
ERZ1049444_1783_10	981384.AEYW01000004_gene1820	1.87e-177	501.0	COG1609@1|root,COG1609@2|Bacteria,1MVUR@1224|Proteobacteria,2TTHH@28211|Alphaproteobacteria,4NB2B@97050|Ruegeria	28211|Alphaproteobacteria	K	helix_turn _helix lactose operon repressor	-	-	-	ko:K02529	-	-	-	-	ko00000,ko03000	-	-	-	LacI,Peripla_BP_3
ERZ1049444_1783_11	439497.RR11_3299	2.13e-154	437.0	COG3718@1|root,COG3718@2|Bacteria,1MWGD@1224|Proteobacteria,2TUJZ@28211|Alphaproteobacteria,4NA44@97050|Ruegeria	28211|Alphaproteobacteria	G	KduI/IolB family	iolB1	-	5.3.1.30	ko:K03337	ko00562,ko01100,ko01120,map00562,map01100,map01120	-	R08503	RC00541	ko00000,ko00001,ko01000	-	-	-	KduI
ERZ1049444_1783_12	985054.JQEZ01000007_gene582	6.67e-144	421.0	COG5285@1|root,COG5285@2|Bacteria,1NQ4U@1224|Proteobacteria,2TRH1@28211|Alphaproteobacteria,4N9RW@97050|Ruegeria	28211|Alphaproteobacteria	Q	Phytanoyl-CoA dioxygenase (PhyH)	-	-	-	-	-	-	-	-	-	-	-	-	PhyH
ERZ1049444_1783_13	314232.SKA53_02301	5.84e-164	467.0	COG0673@1|root,COG0673@2|Bacteria,1MV7C@1224|Proteobacteria,2TQM1@28211|Alphaproteobacteria,2P9K6@245186|Loktanella	28211|Alphaproteobacteria	S	Oxidoreductase family, C-terminal alpha/beta domain	idhA	-	1.1.1.18,1.1.1.369	ko:K00010	ko00521,ko00562,ko01100,ko01120,ko01130,map00521,map00562,map01100,map01120,map01130	-	R01183,R09951	RC00182	ko00000,ko00001,ko01000	-	-	-	GFO_IDH_MocA,GFO_IDH_MocA_C
ERZ1049444_1783_14	314270.RB2083_3320	4.99e-158	446.0	COG1129@1|root,COG1129@2|Bacteria,1MVNR@1224|Proteobacteria,2TTCM@28211|Alphaproteobacteria,3ZHC9@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	G	ABC-type sugar transport system, ATPase component	-	-	-	ko:K10554	ko02010,map02010	M00218	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.2.7	-	-	ABC_tran
ERZ1049444_1783_15	367336.OM2255_09996	1.15e-186	524.0	COG1172@1|root,COG1172@2|Bacteria,1MX7D@1224|Proteobacteria,2TVBH@28211|Alphaproteobacteria	28211|Alphaproteobacteria	G	Belongs to the binding-protein-dependent transport system permease family	mglC	GO:0003674,GO:0005215,GO:0005575,GO:0005623,GO:0005886,GO:0006810,GO:0008150,GO:0008643,GO:0015144,GO:0015145,GO:0015749,GO:0016020,GO:0016021,GO:0022857,GO:0031224,GO:0034219,GO:0044425,GO:0044464,GO:0051119,GO:0051179,GO:0051234,GO:0055085,GO:0071702,GO:0071944	-	ko:K10440,ko:K17214	ko02010,map02010	M00212,M00593	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.2,3.A.1.2.1,3.A.1.2.13,3.A.1.2.19	-	-	BPD_transp_2
ERZ1049444_1784_1	413404.Rmag_0515	3.49e-98	301.0	COG0823@1|root,COG0823@2|Bacteria,1MV09@1224|Proteobacteria,1RMCY@1236|Gammaproteobacteria,1J4F8@118884|unclassified Gammaproteobacteria	1236|Gammaproteobacteria	U	Involved in the TonB-independent uptake of proteins	tolB	GO:0003674,GO:0005215,GO:0005488,GO:0005515,GO:0005575,GO:0005623,GO:0006810,GO:0008104,GO:0008150,GO:0009719,GO:0009987,GO:0010033,GO:0010243,GO:0015031,GO:0015833,GO:0015893,GO:0017038,GO:0019904,GO:0030288,GO:0030313,GO:0031975,GO:0032153,GO:0032991,GO:0033036,GO:0042221,GO:0042493,GO:0042597,GO:0042886,GO:0042891,GO:0043213,GO:0044464,GO:0044877,GO:0045184,GO:0046677,GO:0046678,GO:0050896,GO:0051179,GO:0051234,GO:0051716,GO:0070887,GO:0071236,GO:0071237,GO:0071310,GO:0071417,GO:0071495,GO:0071702,GO:0071705,GO:1901652,GO:1901653,GO:1901698,GO:1901699,GO:1901700,GO:1901701	-	ko:K03641	-	-	-	-	ko00000,ko02000	2.C.1.2	-	-	PD40,TolB_N
ERZ1049444_1784_2	2340.JV46_04070	8.36e-23	89.0	COG2975@1|root,COG2975@2|Bacteria,1N7C1@1224|Proteobacteria,1SC9F@1236|Gammaproteobacteria,1J6W7@118884|unclassified Gammaproteobacteria	1236|Gammaproteobacteria	S	protein conserved in bacteria	iscX	GO:0003674,GO:0004857,GO:0005488,GO:0005506,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006790,GO:0008150,GO:0008152,GO:0008198,GO:0009987,GO:0016043,GO:0016226,GO:0022607,GO:0030234,GO:0031163,GO:0043086,GO:0043167,GO:0043169,GO:0044085,GO:0044092,GO:0044237,GO:0044424,GO:0044444,GO:0044464,GO:0046872,GO:0046914,GO:0050790,GO:0051186,GO:0065007,GO:0065009,GO:0071840,GO:0098772	-	-	-	-	-	-	-	-	-	-	Fe-S_assembly
ERZ1049444_1784_3	413404.Rmag_0513	2.91e-269	764.0	COG0317@1|root,COG0317@2|Bacteria,1MU44@1224|Proteobacteria,1RN3H@1236|Gammaproteobacteria,1J53A@118884|unclassified Gammaproteobacteria	1236|Gammaproteobacteria	KT	In eubacteria ppGpp (guanosine 3'-diphosphate 5-' diphosphate) is a mediator of the stringent response that coordinates a variety of cellular activities in response to changes in nutritional abundance	spoT	GO:0003674,GO:0003824,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006139,GO:0006163,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0006950,GO:0007154,GO:0008150,GO:0008152,GO:0008728,GO:0008893,GO:0009116,GO:0009117,GO:0009119,GO:0009150,GO:0009259,GO:0009267,GO:0009605,GO:0009987,GO:0009991,GO:0015949,GO:0015969,GO:0016020,GO:0016740,GO:0016772,GO:0016778,GO:0016787,GO:0016788,GO:0016794,GO:0019637,GO:0019693,GO:0030312,GO:0031667,GO:0031668,GO:0031669,GO:0033554,GO:0033865,GO:0033875,GO:0034032,GO:0034035,GO:0034641,GO:0042278,GO:0042578,GO:0042594,GO:0044237,GO:0044238,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046128,GO:0046483,GO:0050896,GO:0051716,GO:0055086,GO:0071496,GO:0071704,GO:0071944,GO:0072521,GO:1901068,GO:1901135,GO:1901360,GO:1901564,GO:1901657	2.7.6.5,3.1.7.2	ko:K00951,ko:K01139	ko00230,map00230	-	R00336,R00429	RC00002,RC00078	ko00000,ko00001,ko01000,ko03009	-	-	iECNA114_1301.ECNA114_3794,iECOK1_1307.ECOK1_4092,iECP_1309.ECP_3748,iECS88_1305.ECS88_4065,iECSF_1327.ECSF_3486,iLF82_1304.LF82_2165,iNRG857_1313.NRG857_18145,iUMN146_1321.UM146_18405,iUTI89_1310.UTI89_C4195,ic_1306.c4475	ACT_4,HD_4,RelA_SpoT,TGS
ERZ1049444_1784_4	413404.Rmag_0512	1.08e-81	252.0	COG4105@1|root,COG4105@2|Bacteria,1MVS5@1224|Proteobacteria,1RSE6@1236|Gammaproteobacteria,1J5AA@118884|unclassified Gammaproteobacteria	1236|Gammaproteobacteria	M	Part of the outer membrane protein assembly complex, which is involved in assembly and insertion of beta-barrel proteins into the outer membrane	bamD	GO:0005575,GO:0005623,GO:0008104,GO:0008150,GO:0009279,GO:0009987,GO:0016020,GO:0016043,GO:0019867,GO:0022607,GO:0030312,GO:0030313,GO:0031224,GO:0031230,GO:0031241,GO:0031246,GO:0031975,GO:0032991,GO:0033036,GO:0034613,GO:0043163,GO:0043165,GO:0044085,GO:0044091,GO:0044425,GO:0044462,GO:0044464,GO:0045184,GO:0045229,GO:0051179,GO:0051205,GO:0051234,GO:0051641,GO:0061024,GO:0070727,GO:0071709,GO:0071840,GO:0071944,GO:0072657,GO:0090150,GO:0098552,GO:0098796,GO:1990063	-	ko:K05807	-	-	-	-	ko00000,ko02000	1.B.33.1	-	-	YfiO
ERZ1049444_1784_5	413404.Rmag_0511	2.17e-152	442.0	COG0477@1|root,COG2814@2|Bacteria,1MVSH@1224|Proteobacteria,1RN70@1236|Gammaproteobacteria,1J4FQ@118884|unclassified Gammaproteobacteria	1236|Gammaproteobacteria	EGP	major facilitator superfamily	yajR	GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0006810,GO:0008150,GO:0016020,GO:0016021,GO:0031224,GO:0031226,GO:0044425,GO:0044459,GO:0044464,GO:0051179,GO:0051234,GO:0055085,GO:0071944	-	-	-	-	-	-	-	-	-	-	MFS_1,Sugar_tr
ERZ1049444_1784_6	413404.Rmag_0510	3.16e-63	198.0	COG0629@1|root,COG0629@2|Bacteria,1RCWT@1224|Proteobacteria,1S3WP@1236|Gammaproteobacteria,1J5PI@118884|unclassified Gammaproteobacteria	1236|Gammaproteobacteria	L	Plays an important role in DNA replication, recombination and repair. Binds to ssDNA and to an array of partner proteins to recruit them to their sites of action during DNA metabolism	ssb	-	-	ko:K03111	ko03030,ko03430,ko03440,map03030,map03430,map03440	-	-	-	ko00000,ko00001,ko03029,ko03032,ko03400	-	-	-	SSB
ERZ1049444_1784_7	413404.Rmag_0610	4.71e-59	185.0	COG0736@1|root,COG0736@2|Bacteria,1MZBF@1224|Proteobacteria,1S98P@1236|Gammaproteobacteria,1J6VK@118884|unclassified Gammaproteobacteria	1236|Gammaproteobacteria	I	Transfers the 4'-phosphopantetheine moiety from coenzyme A to a Ser of acyl-carrier-protein	acpS	GO:0003674,GO:0003824,GO:0006082,GO:0006464,GO:0006629,GO:0006631,GO:0006633,GO:0006807,GO:0008150,GO:0008152,GO:0008610,GO:0008897,GO:0009058,GO:0009987,GO:0016053,GO:0016740,GO:0016772,GO:0016780,GO:0018070,GO:0018193,GO:0018209,GO:0018215,GO:0019538,GO:0019752,GO:0032787,GO:0036211,GO:0043170,GO:0043412,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044255,GO:0044260,GO:0044267,GO:0044281,GO:0044283,GO:0046394,GO:0071704,GO:0072330,GO:1901564,GO:1901576	2.7.8.7	ko:K00997	ko00770,map00770	-	R01625	RC00002	ko00000,ko00001,ko01000	-	-	-	ACPS
ERZ1049444_1784_8	631362.Thi970DRAFT_02910	9.76e-99	295.0	COG0854@1|root,COG0854@2|Bacteria,1MU9W@1224|Proteobacteria,1RMS5@1236|Gammaproteobacteria,1WXFG@135613|Chromatiales	135613|Chromatiales	H	Catalyzes the complicated ring closure reaction between the two acyclic compounds 1-deoxy-D-xylulose-5-phosphate (DXP) and 3-amino-2-oxopropyl phosphate (1-amino-acetone-3-phosphate or AAP) to form pyridoxine 5'-phosphate (PNP) and inorganic phosphate	pdxJ	-	2.6.99.2	ko:K03474	ko00750,ko01100,map00750,map01100	M00124	R05838	RC01476	ko00000,ko00001,ko00002,ko01000	-	-	-	PdxJ
ERZ1049444_1784_9	1117318.PRUB_00105	1.58e-24	104.0	COG1381@1|root,COG1381@2|Bacteria,1RHIC@1224|Proteobacteria,1RN8Y@1236|Gammaproteobacteria,2Q0II@267888|Pseudoalteromonadaceae	1236|Gammaproteobacteria	L	Involved in DNA repair and RecF pathway recombination	recO	GO:0008150,GO:0009314,GO:0009628,GO:0050896	-	ko:K03584	ko03440,map03440	-	-	-	ko00000,ko00001,ko03400	-	-	-	RecO_C,RecO_N
ERZ1049444_1784_10	413404.Rmag_0613	5.34e-150	429.0	COG1159@1|root,COG1159@2|Bacteria,1MUKT@1224|Proteobacteria,1RN3A@1236|Gammaproteobacteria,1J8GN@118884|unclassified Gammaproteobacteria	1236|Gammaproteobacteria	S	An essential GTPase that binds both GDP and GTP, with rapid nucleotide exchange. Plays a role in 16S rRNA processing and 30S ribosomal subunit biogenesis and possibly also in cell cycle regulation and energy metabolism	era	GO:0000166,GO:0001882,GO:0001883,GO:0003674,GO:0003676,GO:0003723,GO:0003824,GO:0003924,GO:0005488,GO:0005525,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006464,GO:0006468,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009898,GO:0009987,GO:0016020,GO:0016310,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0017076,GO:0017111,GO:0019001,GO:0019538,GO:0019843,GO:0019897,GO:0019898,GO:0022613,GO:0031234,GO:0032549,GO:0032550,GO:0032553,GO:0032555,GO:0032561,GO:0035639,GO:0036094,GO:0036211,GO:0042254,GO:0042274,GO:0043021,GO:0043024,GO:0043167,GO:0043168,GO:0043170,GO:0043412,GO:0044085,GO:0044237,GO:0044238,GO:0044260,GO:0044267,GO:0044424,GO:0044425,GO:0044444,GO:0044459,GO:0044464,GO:0044877,GO:0046777,GO:0070181,GO:0071704,GO:0071840,GO:0071944,GO:0097159,GO:0097367,GO:0098552,GO:0098562,GO:1901265,GO:1901363,GO:1901564	-	ko:K03595	-	-	-	-	ko00000,ko03009,ko03029	-	-	-	KH_2,MMR_HSR1
ERZ1049444_1784_11	342113.DM82_2049	3.49e-60	202.0	COG0571@1|root,COG0571@2|Bacteria,1MUQ6@1224|Proteobacteria,2VI4M@28216|Betaproteobacteria,1K0ZU@119060|Burkholderiaceae	28216|Betaproteobacteria	J	Digests double-stranded RNA. Involved in the processing of primary rRNA transcript to yield the immediate precursors to the large and small rRNAs (23S and 16S). Processes some mRNAs, and tRNAs when they are encoded in the rRNA operon. Processes pre- crRNA and tracrRNA of type II CRISPR loci if present in the organism	rnc	GO:0003674,GO:0003676,GO:0003723,GO:0003725,GO:0003824,GO:0004518,GO:0004519,GO:0004521,GO:0004525,GO:0004540,GO:0005488,GO:0006139,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0010467,GO:0016070,GO:0016787,GO:0016788,GO:0016891,GO:0016893,GO:0032296,GO:0034641,GO:0043170,GO:0044237,GO:0044238,GO:0046483,GO:0071704,GO:0090304,GO:0090305,GO:0090501,GO:0090502,GO:0097159,GO:0140098,GO:1901360,GO:1901363	3.1.26.3	ko:K03685	ko03008,ko05205,map03008,map05205	-	-	-	ko00000,ko00001,ko01000,ko03009,ko03019,ko03036	-	-	-	Ribonucleas_3_3,dsrm
ERZ1049444_1784_12	264198.Reut_A0915	3.84e-138	397.0	COG0207@1|root,COG0207@2|Bacteria,1MUBD@1224|Proteobacteria,2VIIR@28216|Betaproteobacteria,1K0Y1@119060|Burkholderiaceae	28216|Betaproteobacteria	F	Catalyzes the reductive methylation of 2'-deoxyuridine- 5'-monophosphate (dUMP) to 2'-deoxythymidine-5'-monophosphate (dTMP) while utilizing 5,10-methylenetetrahydrofolate (mTHF) as the methyl donor and reductant in the reaction, yielding dihydrofolate (DHF) as a by-product. This enzymatic reaction provides an intracellular de novo source of dTMP, an essential precursor for DNA biosynthesis	thyA	-	2.1.1.45	ko:K00560	ko00240,ko00670,ko01100,ko01523,map00240,map00670,map01100,map01523	M00053	R02101	RC00219,RC00332	ko00000,ko00001,ko00002,ko01000	-	-	-	Thymidylat_synt
ERZ1049444_1784_13	412965.COSY_0569	1.17e-115	339.0	COG0682@1|root,COG0682@2|Bacteria,1MVE3@1224|Proteobacteria,1RMVK@1236|Gammaproteobacteria,1J8M9@118884|unclassified Gammaproteobacteria	1236|Gammaproteobacteria	M	Transfers the N-acyl diglyceride group on what will become the N-terminal cysteine of membrane lipoproteins	lgt	GO:0003674,GO:0003824,GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0006464,GO:0006807,GO:0008150,GO:0008152,GO:0008961,GO:0009058,GO:0009059,GO:0009898,GO:0009987,GO:0016020,GO:0016021,GO:0016740,GO:0016757,GO:0019538,GO:0031224,GO:0031226,GO:0034645,GO:0036211,GO:0042157,GO:0042158,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044425,GO:0044459,GO:0044464,GO:0071704,GO:0071944,GO:0098552,GO:0098562,GO:0140096,GO:1901564,GO:1901566,GO:1901576	-	ko:K13292	-	-	-	-	ko00000,ko01000	-	-	-	LGT
ERZ1049444_1784_14	1177179.A11A3_01672	8.93e-44	149.0	COG4333@1|root,COG4333@2|Bacteria,1N19M@1224|Proteobacteria,1SAS8@1236|Gammaproteobacteria,1XQS8@135619|Oceanospirillales	135619|Oceanospirillales	S	protein conserved in bacteria	-	-	-	-	-	-	-	-	-	-	-	-	DUF1643
ERZ1049444_1784_15	1207063.P24_13208	4.37e-105	318.0	COG2515@1|root,COG2515@2|Bacteria,1MVYF@1224|Proteobacteria,2TRCB@28211|Alphaproteobacteria,2JPJQ@204441|Rhodospirillales	204441|Rhodospirillales	E	Pyridoxal-phosphate dependent enzyme	-	-	-	-	-	-	-	-	-	-	-	-	PALP
ERZ1049444_1784_16	335992.SAR11_0799	4.42e-251	701.0	COG4176@1|root,COG4176@2|Bacteria,1MUM4@1224|Proteobacteria,2TRF1@28211|Alphaproteobacteria,4BS23@82117|unclassified Alphaproteobacteria	28211|Alphaproteobacteria	E	Binding-protein-dependent transport system inner membrane component	proW	-	-	ko:K02001	ko02010,map02010	M00208	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.12	-	-	BPD_transp_1,DUF2628
ERZ1049444_1784_17	466038.KI421440_gene467	3.97e-183	517.0	COG4175@1|root,COG4175@2|Bacteria,1MU86@1224|Proteobacteria,2TS8Y@28211|Alphaproteobacteria,4BPTN@82117|unclassified Alphaproteobacteria	28211|Alphaproteobacteria	E	TIGRFAM glycine betaine L-proline transport ATP binding subunit	proV	-	3.6.3.32	ko:K02000	ko02010,map02010	M00208	-	-	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.12	-	-	ABC_tran,CBS
ERZ1049444_1784_18	1265756.AWZW01000008_gene933	1.63e-53	176.0	COG2113@1|root,COG2113@2|Bacteria,1MWZU@1224|Proteobacteria,2TTPN@28211|Alphaproteobacteria,4BSG5@82117|unclassified Alphaproteobacteria	28211|Alphaproteobacteria	E	ABC-type proline glycine betaine transport	proX	-	-	ko:K02002	ko02010,map02010	M00208	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.12	-	-	OpuAC
ERZ1049444_1785_2	351160.LRC18	6.44e-25	115.0	COG1404@1|root,arCOG00702@2157|Archaea,2XTGN@28890|Euryarchaeota,2N9WH@224756|Methanomicrobia	224756|Methanomicrobia	O	Subtilase family	-	-	-	ko:K17734	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Inhibitor_I9,Peptidase_S8
ERZ1049444_1785_4	65093.PCC7418_3490	5.69e-06	58.5	COG1672@1|root,COG1672@2|Bacteria,1G0SS@1117|Cyanobacteria	1117|Cyanobacteria	K	NB-ARC domain	-	-	-	-	-	-	-	-	-	-	-	-	NB-ARC
ERZ1049444_1786_1	1366046.HIMB11_01400	6.07e-110	320.0	COG0800@1|root,COG0800@2|Bacteria,1MUVJ@1224|Proteobacteria,2TUMH@28211|Alphaproteobacteria,3ZGP4@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	G	COG0800 2-keto-3-deoxy-6-phosphogluconate aldolase	eda	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0044424,GO:0044464	4.1.2.14,4.1.3.42	ko:K01625	ko00030,ko00630,ko01100,ko01120,ko01200,map00030,map00630,map01100,map01120,map01200	M00008,M00061,M00308,M00631	R00470,R05605	RC00307,RC00308,RC00435	ko00000,ko00001,ko00002,ko01000	-	-	-	Aldolase
ERZ1049444_1786_2	1123237.Salmuc_03746	0.0	937.0	COG0129@1|root,COG0129@2|Bacteria,1MU3T@1224|Proteobacteria,2TQNS@28211|Alphaproteobacteria	28211|Alphaproteobacteria	EG	Belongs to the IlvD Edd family	edd	-	4.2.1.12	ko:K01690	ko00030,ko01100,ko01120,ko01200,map00030,map01100,map01120,map01200	M00008	R02036	RC00543	ko00000,ko00001,ko00002,ko01000	-	-	-	ILVD_EDD
ERZ1049444_1786_3	1461694.ATO9_08560	3.08e-196	554.0	COG1092@1|root,COG1092@2|Bacteria,1MUGB@1224|Proteobacteria,2TUNR@28211|Alphaproteobacteria,2PCSA@252301|Oceanicola	28211|Alphaproteobacteria	J	S-adenosylmethionine-dependent methyltransferase	rlmI	-	2.1.1.191	ko:K06969	-	-	-	-	ko00000,ko01000,ko03009	-	-	-	Methyltrans_SAM
ERZ1049444_1786_4	1317118.ATO8_02535	8.55e-71	219.0	COG1569@1|root,COG1569@2|Bacteria,1RCZE@1224|Proteobacteria,2U5DQ@28211|Alphaproteobacteria,4KMHW@93682|Roseivivax	28211|Alphaproteobacteria	S	PIN domain	-	-	-	-	-	-	-	-	-	-	-	-	PIN_3
ERZ1049444_1786_5	1423144.Gal_02345	5.22e-254	702.0	COG0148@1|root,COG0148@2|Bacteria,1MU1N@1224|Proteobacteria,2TR04@28211|Alphaproteobacteria,34EP0@302485|Phaeobacter	28211|Alphaproteobacteria	G	Catalyzes the reversible conversion of 2- phosphoglycerate into phosphoenolpyruvate. It is essential for the degradation of carbohydrates via glycolysis	eno	-	4.2.1.11	ko:K01689	ko00010,ko00680,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,ko03018,ko04066,map00010,map00680,map01100,map01110,map01120,map01130,map01200,map01230,map03018,map04066	M00001,M00002,M00003,M00346,M00394	R00658	RC00349	ko00000,ko00001,ko00002,ko01000,ko03019,ko04147	-	-	-	Enolase_C,Enolase_N
ERZ1049444_1786_6	1547437.LL06_25505	5.04e-77	243.0	COG0697@1|root,COG0697@2|Bacteria,1MXR0@1224|Proteobacteria,2TR9E@28211|Alphaproteobacteria,43PIX@69277|Phyllobacteriaceae	28211|Alphaproteobacteria	EG	EamA-like transporter family	-	-	-	-	-	-	-	-	-	-	-	-	EamA
ERZ1049444_1786_7	644107.SL1157_2615	1.11e-81	243.0	COG0735@1|root,COG0735@2|Bacteria,1RDWJ@1224|Proteobacteria,2U6ZS@28211|Alphaproteobacteria,4NBY9@97050|Ruegeria	28211|Alphaproteobacteria	K	Belongs to the Fur family	fur	-	-	ko:K03711	-	-	-	-	ko00000,ko03000	-	-	-	FUR
ERZ1049444_1786_8	1123247.AUIJ01000009_gene3011	5.5e-200	567.0	COG0513@1|root,COG0513@2|Bacteria,1MU49@1224|Proteobacteria,2TR6Q@28211|Alphaproteobacteria	28211|Alphaproteobacteria	L	Belongs to the DEAD box helicase family	rhlE	-	3.6.4.13	ko:K11927	ko03018,map03018	-	-	-	ko00000,ko00001,ko01000,ko03019	-	-	-	DEAD,Helicase_C
ERZ1049444_1786_9	1366046.HIMB11_01409	1.17e-222	622.0	COG0025@1|root,COG0025@2|Bacteria,1MW5T@1224|Proteobacteria,2TQME@28211|Alphaproteobacteria,3ZGKZ@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	P	COG0025 NhaP-type Na H and K H antiporters	-	-	-	ko:K03316	-	-	-	-	ko00000	2.A.36	-	-	Na_H_Exchanger
ERZ1049444_1786_10	391624.OIHEL45_13715	3.83e-95	289.0	COG0697@1|root,COG0697@2|Bacteria,1R6KH@1224|Proteobacteria,2TTBR@28211|Alphaproteobacteria	28211|Alphaproteobacteria	EG	COG0697 Permeases of the drug metabolite transporter (DMT) superfamily	MA20_23245	-	-	-	-	-	-	-	-	-	-	-	EamA
ERZ1049444_1786_11	999550.KI421507_gene2155	4.57e-48	162.0	COG0406@1|root,COG0406@2|Bacteria,1NPC4@1224|Proteobacteria,2U9WD@28211|Alphaproteobacteria	28211|Alphaproteobacteria	G	Belongs to the phosphoglycerate mutase family	-	-	5.4.2.12	ko:K15634	ko00010,ko00260,ko00680,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00010,map00260,map00680,map01100,map01110,map01120,map01130,map01200,map01230	M00001,M00002,M00003	R01518	RC00536	ko00000,ko00001,ko00002,ko01000	-	-	-	His_Phos_1
ERZ1049444_1786_12	1288298.rosmuc_03406	7.78e-213	602.0	COG0397@1|root,COG0397@2|Bacteria,1MVK3@1224|Proteobacteria,2TT84@28211|Alphaproteobacteria,46Q12@74030|Roseovarius	28211|Alphaproteobacteria	S	Belongs to the UPF0061 (SELO) family	MA20_28420	-	-	ko:K08997	-	-	-	-	ko00000	-	-	-	UPF0061
ERZ1049444_1786_13	83219.PM02_00615	4.77e-187	524.0	COG1957@1|root,COG1957@2|Bacteria,1MUIW@1224|Proteobacteria,2TSXQ@28211|Alphaproteobacteria,3ZW01@60136|Sulfitobacter	28211|Alphaproteobacteria	F	Inosine-uridine preferring nucleoside hydrolase	rihA	-	3.2.2.1	ko:K01239	ko00230,ko00760,ko01100,map00230,map00760,map01100	-	R01245,R01273,R01677,R01770,R02143	RC00033,RC00063,RC00122,RC00318,RC00485	ko00000,ko00001,ko01000	-	-	-	IU_nuc_hydro
ERZ1049444_1786_14	985054.JQEZ01000003_gene1061	1.34e-61	204.0	COG2931@1|root,COG2931@2|Bacteria,1R3JV@1224|Proteobacteria,2U46Y@28211|Alphaproteobacteria	28211|Alphaproteobacteria	Q	Domain of unknown function (DUF4856)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4856
ERZ1049444_1787_1	1038858.AXBA01000005_gene4526	1.26e-05	47.4	COG0337@1|root,COG0337@2|Bacteria,1MUBK@1224|Proteobacteria,2TRDA@28211|Alphaproteobacteria,3EYZD@335928|Xanthobacteraceae	28211|Alphaproteobacteria	E	Catalyzes the conversion of 3-deoxy-D-arabino- heptulosonate 7-phosphate (DAHP) to dehydroquinate (DHQ)	aroB	-	2.7.1.71,4.2.3.4	ko:K01735,ko:K13829	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R02412,R03083	RC00002,RC00078,RC00847	ko00000,ko00001,ko00002,ko01000	-	-	-	DHQ_synthase,SKI
ERZ1049444_1787_2	999550.KI421507_gene1252	4.95e-79	238.0	COG0629@1|root,COG0629@2|Bacteria,1RCWT@1224|Proteobacteria,2U5BZ@28211|Alphaproteobacteria	28211|Alphaproteobacteria	L	Plays an important role in DNA replication, recombination and repair. Binds to ssDNA and to an array of partner proteins to recruit them to their sites of action during DNA metabolism	ssb	GO:0006950,GO:0006974,GO:0007154,GO:0008150,GO:0009432,GO:0009605,GO:0009987,GO:0009991,GO:0031668,GO:0033554,GO:0050896,GO:0051716,GO:0071496	-	ko:K03111	ko03030,ko03430,ko03440,map03030,map03430,map03440	-	-	-	ko00000,ko00001,ko03029,ko03032,ko03400	-	-	-	SSB
