ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	ProSiteProfiles	PS50005	TPR repeat profile.	205	238	9.7059	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	ProSiteProfiles	PS50293	TPR repeat region circular profile.	103	134	8.687919	T	26-03-2025	-	-	-	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	ProSiteProfiles	PS50293	TPR repeat region circular profile.	597	629	8.654233	T	26-03-2025	-	-	-	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	34	137	3.7E-22	T	26-03-2025	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	ProSiteProfiles	PS50005	TPR repeat profile.	69	102	9.6764	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	ProSiteProfiles	PS50005	TPR repeat profile.	273	306	10.3254	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	Pfam	PF13181	Tetratricopeptide repeat	206	238	32.0	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	Pfam	PF13181	Tetratricopeptide repeat	241	272	680.0	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	Pfam	PF13181	Tetratricopeptide repeat	172	201	250.0	T	26-03-2025	IPR019734	Tetratricopeptide repeat	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SUPERFAMILY	SSF48452	TPR-like	38	347	3.49E-41	T	26-03-2025	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
ERZ1049444_14_124	25e0acfe2559fa5d933d603b659b011c	675	SUPERFAMILY	SSF48452	TPR-like	497	661	5.78E-26	T	26-03-2025	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
ERZ1049444_121_25	ce42f8d06f74d8e8290c8425ce980616	296	Pfam	PF00725	3-hydroxyacyl-CoA dehydrogenase, C-terminal domain	187	283	5.2E-27	T	26-03-2025	IPR006108	3-hydroxyacyl-CoA dehydrogenase, C-terminal	GO:0006631(InterPro)|GO:0016491(InterPro)|GO:0016616(InterPro)	-
ERZ1049444_121_25	ce42f8d06f74d8e8290c8425ce980616	296	SUPERFAMILY	SSF51735	NAD(P)-binding Rossmann-fold domains	1	186	4.41E-56	T	26-03-2025	IPR036291	NAD(P)-binding domain superfamily	-	-
ERZ1049444_121_25	ce42f8d06f74d8e8290c8425ce980616	296	SUPERFAMILY	SSF48179	6-phosphogluconate dehydrogenase C-terminal domain-like	186	288	6.72E-28	T	26-03-2025	IPR008927	6-phosphogluconate dehydrogenase-like, C-terminal domain superfamily	-	-
ERZ1049444_121_25	ce42f8d06f74d8e8290c8425ce980616	296	PRINTS	PR00077	NAD-dependent glycerol-3-phosphate dehydrogenase signature	8	25	4.5E-5	T	26-03-2025	IPR006168	Glycerol-3-phosphate dehydrogenase, NAD-dependent	GO:0006072(InterPro)	-
ERZ1049444_121_25	ce42f8d06f74d8e8290c8425ce980616	296	PRINTS	PR00077	NAD-dependent glycerol-3-phosphate dehydrogenase signature	68	95	4.5E-5	T	26-03-2025	IPR006168	Glycerol-3-phosphate dehydrogenase, NAD-dependent	GO:0006072(InterPro)	-
ERZ1049444_121_25	ce42f8d06f74d8e8290c8425ce980616	296	Pfam	PF02737	3-hydroxyacyl-CoA dehydrogenase, NAD binding domain	5	185	6.8E-58	T	26-03-2025	IPR006176	3-hydroxyacyl-CoA dehydrogenase, NAD binding	GO:0006631(InterPro)|GO:0070403(InterPro)	-
ERZ1049444_121_25	ce42f8d06f74d8e8290c8425ce980616	296	Gene3D	G3DSA:1.10.1040.10	-	190	294	5.2E-31	T	26-03-2025	IPR013328	6-phosphogluconate dehydrogenase, domain 2	-	-
ERZ1049444_121_25	ce42f8d06f74d8e8290c8425ce980616	296	PIRSF	PIRSF000105	HCDH	1	296	6.4E-86	T	26-03-2025	IPR022694	3-hydroxyacyl-CoA dehydrogenase	GO:0006631(InterPro)|GO:0016616(InterPro)|GO:0070403(InterPro)	-
ERZ1049444_121_25	ce42f8d06f74d8e8290c8425ce980616	296	Gene3D	G3DSA:3.40.50.720	-	1	189	3.5E-67	T	26-03-2025	-	-	-	-
ERZ1049444_192_4	b4e587ae2392de9d9c80b91600797f96	328	Gene3D	G3DSA:3.40.1210.10	-	10	306	4.4E-57	T	26-03-2025	IPR036523	SurE-like phosphatase/nucleotidase superfamily	GO:0016787(InterPro)	-
ERZ1049444_192_4	b4e587ae2392de9d9c80b91600797f96	328	SUPERFAMILY	SSF64167	SurE-like	24	297	4.71E-42	T	26-03-2025	IPR036523	SurE-like phosphatase/nucleotidase superfamily	GO:0016787(InterPro)	-
ERZ1049444_192_4	b4e587ae2392de9d9c80b91600797f96	328	Pfam	PF01975	Survival protein SurE	25	240	6.6E-40	T	26-03-2025	IPR002828	Survival protein SurE-like phosphatase/nucleotidase	GO:0016787(InterPro)	-
ERZ1049444_100_30	075f7008fdb1dd3b52c5d1ba9199463d	405	Gene3D	G3DSA:1.20.1250.20	MFS general substrate transporter like domains	16	391	3.4E-20	T	26-03-2025	IPR036259	MFS transporter superfamily	-	-
ERZ1049444_100_30	075f7008fdb1dd3b52c5d1ba9199463d	405	Pfam	PF07690	Major Facilitator Superfamily	25	356	5.6E-11	T	26-03-2025	IPR011701	Major facilitator superfamily	GO:0022857(InterPro)|GO:0055085(InterPro)	-
ERZ1049444_100_30	075f7008fdb1dd3b52c5d1ba9199463d	405	SUPERFAMILY	SSF103473	MFS general substrate transporter	17	397	6.15E-31	T	26-03-2025	IPR036259	MFS transporter superfamily	-	-
ERZ1049444_100_30	075f7008fdb1dd3b52c5d1ba9199463d	405	CDD	cd06174	MFS	32	388	6.14411E-7	T	26-03-2025	-	-	-	-
ERZ1049444_52_25	a3f06859050a74af73498f30f92edabe	395	PIRSF	PIRSF000521	Transaminase_4ab_Lys_Orn	122	159	39.0	T	26-03-2025	IPR005814	Aminotransferase class-III	GO:0008483(InterPro)|GO:0030170(InterPro)	-
ERZ1049444_52_25	a3f06859050a74af73498f30f92edabe	395	PIRSF	PIRSF000521	Transaminase_4ab_Lys_Orn	8	132	1.3E-11	T	26-03-2025	IPR005814	Aminotransferase class-III	GO:0008483(InterPro)|GO:0030170(InterPro)	-
ERZ1049444_52_25	a3f06859050a74af73498f30f92edabe	395	PIRSF	PIRSF000521	Transaminase_4ab_Lys_Orn	170	394	3.8E-28	T	26-03-2025	IPR005814	Aminotransferase class-III	GO:0008483(InterPro)|GO:0030170(InterPro)	-
ERZ1049444_52_25	a3f06859050a74af73498f30f92edabe	395	Gene3D	G3DSA:3.40.640.10	-	58	303	6.3E-119	T	26-03-2025	IPR015421	Pyridoxal phosphate-dependent transferase, major domain	-	-
ERZ1049444_52_25	a3f06859050a74af73498f30f92edabe	395	Gene3D	G3DSA:3.90.1150.10	Aspartate Aminotransferase, domain 1	27	383	6.3E-119	T	26-03-2025	IPR015422	Pyridoxal phosphate-dependent transferase, small domain	-	-
ERZ1049444_52_25	a3f06859050a74af73498f30f92edabe	395	Pfam	PF00202	Aminotransferase class-III	24	393	2.6E-100	T	26-03-2025	IPR005814	Aminotransferase class-III	GO:0008483(InterPro)|GO:0030170(InterPro)	-
ERZ1049444_52_25	a3f06859050a74af73498f30f92edabe	395	ProSitePatterns	PS00600	Aminotransferases class-III pyridoxal-phosphate attachment site.	218	255	-	T	26-03-2025	IPR049704	Aminotransferases class-III pyridoxal-phosphate attachment site	-	-
ERZ1049444_52_25	a3f06859050a74af73498f30f92edabe	395	SUPERFAMILY	SSF53383	PLP-dependent transferases	22	393	3.8E-114	T	26-03-2025	IPR015424	Pyridoxal phosphate-dependent transferase	-	-
ERZ1049444_52_25	a3f06859050a74af73498f30f92edabe	395	CDD	cd00610	OAT_like	19	393	1.34246E-147	T	26-03-2025	IPR005814	Aminotransferase class-III	GO:0008483(InterPro)|GO:0030170(InterPro)	-
ERZ1049444_16_16	68e121c97697c457686eb90cd071f976	289	ProSiteProfiles	PS51257	Prokaryotic membrane lipoprotein lipid attachment site profile.	1	16	5.0	T	26-03-2025	-	-	-	-
ERZ1049444_16_16	68e121c97697c457686eb90cd071f976	289	Pfam	PF04784	Protein of unknown function, DUF547	123	228	5.5E-24	T	26-03-2025	IPR006869	Domain of unknown function DUF547	-	-
ERZ1049444_290_24	02844cadfb0570b05bfabc624cf70b3d	714	Pfam	PF01274	Malate synthase, TIM barrel domain	329	569	2.2E-59	T	26-03-2025	IPR001465	Malate synthase, TIM barrel domain	GO:0004474(InterPro)|GO:0006097(InterPro)	-
ERZ1049444_290_24	02844cadfb0570b05bfabc624cf70b3d	714	Pfam	PF20658	Malate synthase G, alpha-beta insertion domain	157	227	1.9E-18	T	26-03-2025	IPR048357	Malate synthase G, alpha-beta insertion domain	-	-
ERZ1049444_290_24	02844cadfb0570b05bfabc624cf70b3d	714	NCBIfam	TIGR01345	malate synthase G	4	711	0.0	T	26-03-2025	IPR006253	Malate synthase G	GO:0004474(InterPro)|GO:0006097(InterPro)	-
ERZ1049444_290_24	02844cadfb0570b05bfabc624cf70b3d	714	Pfam	PF20659	Malate synthase, C-terminal	583	673	2.4E-19	T	26-03-2025	IPR048355	Malate synthase, C-terminal domain	-	-
ERZ1049444_290_24	02844cadfb0570b05bfabc624cf70b3d	714	Pfam	PF20656	Malate synthase, N-terminal domain	17	71	3.4E-8	T	26-03-2025	IPR048356	Malate synthase, N-terminal domain	-	-
ERZ1049444_290_24	02844cadfb0570b05bfabc624cf70b3d	714	Hamap	MF_00641	Malate synthase G [glcB].	1	714	373.506653	T	26-03-2025	IPR006253	Malate synthase G	GO:0004474(InterPro)|GO:0006097(InterPro)	-
ERZ1049444_290_24	02844cadfb0570b05bfabc624cf70b3d	714	Gene3D	G3DSA:3.20.20.360	Malate synthase, domain 3	1	161	1.8E-57	T	26-03-2025	IPR046363	Malate synthase, N-terminal and TIM-barrel domains	-	-
ERZ1049444_290_24	02844cadfb0570b05bfabc624cf70b3d	714	Gene3D	G3DSA:3.20.20.360	Malate synthase, domain 3	230	576	9.9E-175	T	26-03-2025	IPR046363	Malate synthase, N-terminal and TIM-barrel domains	-	-
ERZ1049444_290_24	02844cadfb0570b05bfabc624cf70b3d	714	SUPERFAMILY	SSF51645	Malate synthase G	3	711	2.35E-284	T	26-03-2025	IPR011076	Malate synthase superfamily	GO:0003824(InterPro)	-
ERZ1049444_290_24	02844cadfb0570b05bfabc624cf70b3d	714	NCBIfam	NF002825	malate synthase G	1	712	0.0	T	26-03-2025	-	-	-	-
ERZ1049444_290_24	02844cadfb0570b05bfabc624cf70b3d	714	Gene3D	G3DSA:1.20.1220.12	Malate synthase, domain III	577	713	8.2E-75	T	26-03-2025	IPR044856	Malate synthase, C-terminal superfamily	-	-
ERZ1049444_363_5	7e6501f3be0f5d560fc80d8ec3e4407e	273	Gene3D	G3DSA:1.10.166.10	-	1	70	1.1E-29	T	26-03-2025	IPR037133	Tetrahydrodipicolinate-N-succinyltransferase, N-terminal domain superfamily	-	-
ERZ1049444_363_5	7e6501f3be0f5d560fc80d8ec3e4407e	273	NCBIfam	TIGR00965	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	4	273	6.0E-144	T	26-03-2025	IPR005664	Tetrahydrodipicolinate N-succinyltransferase, transferase hexapeptide repeat family	GO:0008666(InterPro)|GO:0009089(InterPro)	-
ERZ1049444_363_5	7e6501f3be0f5d560fc80d8ec3e4407e	273	Hamap	MF_00811	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase [dapD].	1	272	57.152676	T	26-03-2025	IPR005664	Tetrahydrodipicolinate N-succinyltransferase, transferase hexapeptide repeat family	GO:0008666(InterPro)|GO:0009089(InterPro)	-
ERZ1049444_363_5	7e6501f3be0f5d560fc80d8ec3e4407e	273	Gene3D	G3DSA:2.160.10.10	Hexapeptide repeat proteins	87	256	3.4E-62	T	26-03-2025	-	-	-	-
ERZ1049444_363_5	7e6501f3be0f5d560fc80d8ec3e4407e	273	CDD	cd03350	LbH_THP_succinylT	102	239	8.05973E-68	T	26-03-2025	-	-	-	-
ERZ1049444_363_5	7e6501f3be0f5d560fc80d8ec3e4407e	273	Pfam	PF14602	Hexapeptide repeat of succinyl-transferase	175	209	2.4E-10	T	26-03-2025	IPR001451	Hexapeptide repeat	-	-
ERZ1049444_363_5	7e6501f3be0f5d560fc80d8ec3e4407e	273	SUPERFAMILY	SSF51161	Trimeric LpxA-like enzymes	2	256	3.6E-76	T	26-03-2025	IPR011004	Trimeric LpxA-like superfamily	-	-
ERZ1049444_363_5	7e6501f3be0f5d560fc80d8ec3e4407e	273	Pfam	PF14805	Tetrahydrodipicolinate N-succinyltransferase N-terminal	4	69	1.3E-25	T	26-03-2025	IPR023180	Tetrahydrodipicolinate-N-succinyltransferase, chain A, domain 1	-	-
ERZ1049444_363_5	7e6501f3be0f5d560fc80d8ec3e4407e	273	ProSitePatterns	PS00101	Hexapeptide-repeat containing-transferases signature.	134	162	-	T	26-03-2025	IPR018357	Hexapeptide transferase, conserved site	GO:0016740(InterPro)	-
ERZ1049444_363_5	7e6501f3be0f5d560fc80d8ec3e4407e	273	NCBIfam	NF008808	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	30	271	1.6E-113	T	26-03-2025	-	-	-	-
ERZ1049444_217_31	41f17296f085f4c57d95446882f85fbb	482	Gene3D	G3DSA:3.30.420.10	-	9	201	2.8E-66	T	26-03-2025	IPR036397	Ribonuclease H superfamily	GO:0003676(InterPro)	-
ERZ1049444_217_31	41f17296f085f4c57d95446882f85fbb	482	Gene3D	G3DSA:1.20.1280.70	Exonuclease ExoI, domain 3	358	420	2.3E-19	T	26-03-2025	-	-	-	-
ERZ1049444_217_31	41f17296f085f4c57d95446882f85fbb	482	ProSiteProfiles	PS51784	Exonuclease I (ExoI) SH3-like domain profile.	202	355	38.476604	T	26-03-2025	IPR034747	Exonuclease I, SH3-like domain	-	-
ERZ1049444_217_31	41f17296f085f4c57d95446882f85fbb	482	Gene3D	G3DSA:3.30.1520.20	Exonuclease ExoI, domain 2	214	352	3.2E-41	T	26-03-2025	IPR038649	Exonuclease I, SH3-like domain superfamily	-	-
ERZ1049444_217_31	41f17296f085f4c57d95446882f85fbb	482	ProSiteProfiles	PS51785	Exonuclease I (ExoI) C-terminal domain profile.	358	480	33.483013	T	26-03-2025	IPR034748	Exonuclease I, C-terminal alpha-helical domain	-	-
ERZ1049444_217_31	41f17296f085f4c57d95446882f85fbb	482	Pfam	PF00929	Exonuclease	12	193	4.1E-18	T	26-03-2025	IPR013520	Exonuclease, RNase T/DNA polymerase III	-	-
ERZ1049444_217_31	41f17296f085f4c57d95446882f85fbb	482	CDD	cd06138	ExoI_N	12	195	4.11089E-107	T	26-03-2025	-	-	-	-
ERZ1049444_217_31	41f17296f085f4c57d95446882f85fbb	482	NCBIfam	NF008746	exodeoxyribonuclease I	6	480	3.8E-180	T	26-03-2025	-	-	-	-
ERZ1049444_217_31	41f17296f085f4c57d95446882f85fbb	482	SUPERFAMILY	SSF53098	Ribonuclease H-like	10	479	2.4E-115	T	26-03-2025	IPR012337	Ribonuclease H-like superfamily	-	-
ERZ1049444_217_31	41f17296f085f4c57d95446882f85fbb	482	Gene3D	G3DSA:1.10.287.1240	-	421	480	2.3E-10	T	26-03-2025	-	-	-	-
ERZ1049444_217_31	41f17296f085f4c57d95446882f85fbb	482	PIRSF	PIRSF000977	Exodeoxyribonuclease_I	3	482	7.7E-184	T	26-03-2025	IPR023607	Exodeoxyribonuclease I	GO:0004529(InterPro)	-
ERZ1049444_217_31	41f17296f085f4c57d95446882f85fbb	482	Pfam	PF08411	Exonuclease C-terminal	212	477	2.9E-75	T	26-03-2025	IPR013620	Exodeoxyribonuclease I, C-terminal	GO:0006281(InterPro)|GO:0008310(InterPro)	-
ERZ1049444_388_27	61a1aed4602d729fccda4b4ecc973592	523	Pfam	PF01262	Alanine dehydrogenase/PNT, C-terminal domain	143	373	2.9E-60	T	26-03-2025	IPR007698	Alanine dehydrogenase/pyridine nucleotide transhydrogenase, NAD(H)-binding domain	-	-
ERZ1049444_388_27	61a1aed4602d729fccda4b4ecc973592	523	Gene3D	G3DSA:3.40.50.720	-	139	323	1.4E-131	T	26-03-2025	-	-	-	-
ERZ1049444_388_27	61a1aed4602d729fccda4b4ecc973592	523	NCBIfam	TIGR00561	Re/Si-specific NAD(P)(+) transhydrogenase subunit alpha	2	522	6.7E-192	T	26-03-2025	IPR026255	NAD(P) transhydrogenase, alpha subunit	GO:1902600(InterPro)	-
ERZ1049444_388_27	61a1aed4602d729fccda4b4ecc973592	523	Pfam	PF05222	Alanine dehydrogenase/PNT, N-terminal domain	6	139	5.7E-42	T	26-03-2025	IPR007886	Alanine dehydrogenase/pyridine nucleotide transhydrogenase, N-terminal	-	-
ERZ1049444_388_27	61a1aed4602d729fccda4b4ecc973592	523	SUPERFAMILY	SSF52283	Formate/glycerate dehydrogenase catalytic domain-like	1	170	1.11E-51	T	26-03-2025	-	-	-	-
ERZ1049444_388_27	61a1aed4602d729fccda4b4ecc973592	523	Gene3D	G3DSA:3.40.50.720	-	6	361	1.4E-131	T	26-03-2025	-	-	-	-
ERZ1049444_388_27	61a1aed4602d729fccda4b4ecc973592	523	NCBIfam	NF006942	Re/Si-specific NAD(P)(+) transhydrogenase subunit alpha	1	523	7.8E-232	T	26-03-2025	-	-	-	-
ERZ1049444_388_27	61a1aed4602d729fccda4b4ecc973592	523	SUPERFAMILY	SSF51735	NAD(P)-binding Rossmann-fold domains	139	322	3.11E-34	T	26-03-2025	IPR036291	NAD(P)-binding domain superfamily	-	-
ERZ1049444_388_27	61a1aed4602d729fccda4b4ecc973592	523	SMART	SM01002	AlaDh_PNT_C_2	148	316	3.1E-72	T	26-03-2025	IPR007698	Alanine dehydrogenase/pyridine nucleotide transhydrogenase, NAD(H)-binding domain	-	-
ERZ1049444_388_27	61a1aed4602d729fccda4b4ecc973592	523	CDD	cd05304	Rubrum_tdh	1	369	0.0	T	26-03-2025	-	-	-	-
ERZ1049444_388_27	61a1aed4602d729fccda4b4ecc973592	523	SMART	SM01003	AlaDh_PNT_N_2	4	139	5.9E-63	T	26-03-2025	IPR007886	Alanine dehydrogenase/pyridine nucleotide transhydrogenase, N-terminal	-	-
ERZ1049444_388_27	61a1aed4602d729fccda4b4ecc973592	523	PIRSF	PIRSF000203	NADP_transhydrogenase_alpha	1	522	4.6E-215	T	26-03-2025	IPR026255	NAD(P) transhydrogenase, alpha subunit	GO:1902600(InterPro)	-
ERZ1049444_388_27	61a1aed4602d729fccda4b4ecc973592	523	Pfam	PF12769	4TM region of pyridine nucleotide transhydrogenase, mitoch	439	522	2.3E-28	T	26-03-2025	IPR024605	NAD(P) transhydrogenase, alpha subunit, C-terminal	-	-
ERZ1049444_6_88	3ff39658ff5366f8c9e61232fbc80f56	102	Hamap	MF_00434	Putative pterin-4-alpha-carbinolamine dehydratase.	1	92	20.05669	T	26-03-2025	IPR001533	Pterin 4 alpha carbinolamine dehydratase	GO:0006729(InterPro)|GO:0008124(InterPro)	-
ERZ1049444_6_88	3ff39658ff5366f8c9e61232fbc80f56	102	Gene3D	G3DSA:3.30.1360.20	Transcriptional coactivator/pterin dehydratase	1	94	1.2E-29	T	26-03-2025	IPR036428	Pterin 4 alpha carbinolamine dehydratase superfamily	GO:0006729(InterPro)|GO:0008124(InterPro)	-
ERZ1049444_6_88	3ff39658ff5366f8c9e61232fbc80f56	102	SUPERFAMILY	SSF55248	PCD-like	1	93	5.36E-29	T	26-03-2025	IPR036428	Pterin 4 alpha carbinolamine dehydratase superfamily	GO:0006729(InterPro)|GO:0008124(InterPro)	-
ERZ1049444_6_88	3ff39658ff5366f8c9e61232fbc80f56	102	NCBIfam	NF002017	4a-hydroxytetrahydrobiopterin dehydratase	1	92	1.8E-19	T	26-03-2025	-	-	-	-
ERZ1049444_6_88	3ff39658ff5366f8c9e61232fbc80f56	102	Pfam	PF01329	Pterin 4 alpha carbinolamine dehydratase	3	91	1.6E-25	T	26-03-2025	IPR001533	Pterin 4 alpha carbinolamine dehydratase	GO:0006729(InterPro)|GO:0008124(InterPro)	-
ERZ1049444_27_48	ee7542ad986dc27ea9322f90ffce6f85	391	Coils	Coil	Coil	104	124	-	T	26-03-2025	-	-	-	-
ERZ1049444_27_48	ee7542ad986dc27ea9322f90ffce6f85	391	Pfam	PF05762	VWA domain containing CoxE-like protein	186	283	2.8E-6	T	26-03-2025	IPR008912	Uncharacterised protein family CoxE-like	-	-
ERZ1049444_56_28	f5c00fdf49004927e2f195c648027cb9	280	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	31	275	30.43224	T	26-03-2025	IPR003439	ABC transporter-like, ATP-binding domain	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_56_28	f5c00fdf49004927e2f195c648027cb9	280	SMART	SM00382	AAA_5	55	252	1.7E-11	T	26-03-2025	IPR003593	AAA+ ATPase domain	GO:0016887(InterPro)	-
ERZ1049444_56_28	f5c00fdf49004927e2f195c648027cb9	280	CDD	cd03262	ABC_HisP_GlnQ	31	251	3.31245E-119	T	26-03-2025	-	-	-	-
ERZ1049444_56_28	f5c00fdf49004927e2f195c648027cb9	280	Pfam	PF00005	ABC transporter	47	204	2.2E-27	T	26-03-2025	IPR003439	ABC transporter-like, ATP-binding domain	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_56_28	f5c00fdf49004927e2f195c648027cb9	280	ProSitePatterns	PS00211	ABC transporters family signature.	176	190	-	T	26-03-2025	IPR017871	ABC transporter-like, conserved site	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_56_28	f5c00fdf49004927e2f195c648027cb9	280	Gene3D	G3DSA:3.40.50.300	-	27	280	1.0E-70	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_56_28	f5c00fdf49004927e2f195c648027cb9	280	SUPERFAMILY	SSF52540	P-loop containing nucleoside triphosphate hydrolases	30	274	1.18E-70	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_56_28	f5c00fdf49004927e2f195c648027cb9	280	PIRSF	PIRSF039085	ABC_ATPase_HisP	27	280	2.0E-113	T	26-03-2025	IPR030679	ABC-type amino acid transport system, ATPase component, HisP-type	GO:0003333(InterPro)|GO:0015424(InterPro)	-
ERZ1049444_81_72	5bc9ad7cf2f07a3365b979fc84ab24d9	930	Pfam	PF06429	Flagellar basal body rod FlgEFG protein C-terminal	884	928	5.3E-13	T	26-03-2025	IPR010930	Flagellar basal-body/hook protein, C-terminal domain	-	-
ERZ1049444_81_72	5bc9ad7cf2f07a3365b979fc84ab24d9	930	Pfam	PF22692	Flagellar hook protein FlgE/F/G D1 domain	83	146	2.3E-7	T	26-03-2025	IPR053967	Flagellar hook protein FlgE/F/G-like, D1 domain	-	-
ERZ1049444_81_72	5bc9ad7cf2f07a3365b979fc84ab24d9	930	NCBIfam	TIGR03506	flagellar hook-basal body complex protein	655	911	1.5E-38	T	26-03-2025	IPR020013	Flagellar hook-basal body protein, FlgE/F/G	-	-
ERZ1049444_81_72	5bc9ad7cf2f07a3365b979fc84ab24d9	930	NCBIfam	TIGR03506	flagellar hook-basal body complex protein	1	283	5.3E-47	T	26-03-2025	IPR020013	Flagellar hook-basal body protein, FlgE/F/G	-	-
ERZ1049444_81_72	5bc9ad7cf2f07a3365b979fc84ab24d9	930	Pfam	PF00460	Flagella basal body rod protein	3	33	9.9E-5	T	26-03-2025	IPR001444	Flagellar basal body rod protein, N-terminal	-	-
ERZ1049444_81_72	5bc9ad7cf2f07a3365b979fc84ab24d9	930	SUPERFAMILY	SSF117143	Flagellar hook protein flgE	718	888	6.15E-35	T	26-03-2025	IPR037925	Flagellar hook-basal body protein, FlgE/F/G-like	-	-
ERZ1049444_81_72	5bc9ad7cf2f07a3365b979fc84ab24d9	930	Gene3D	G3DSA:2.60.98.20	Flagellar hook protein FlgE	157	347	2.5E-19	T	26-03-2025	IPR037058	Flagellar hook protein FlgE superfamily	-	-
ERZ1049444_81_72	5bc9ad7cf2f07a3365b979fc84ab24d9	930	Pfam	PF07559	Flagellar basal body protein FlaE D2 domain	729	810	0.018	T	26-03-2025	IPR011491	Flagellar hook protein FlgE, D2 domain	-	-
ERZ1049444_81_72	5bc9ad7cf2f07a3365b979fc84ab24d9	930	Pfam	PF07559	Flagellar basal body protein FlaE D2 domain	183	279	4.8E-12	T	26-03-2025	IPR011491	Flagellar hook protein FlgE, D2 domain	-	-
ERZ1049444_81_72	5bc9ad7cf2f07a3365b979fc84ab24d9	930	SUPERFAMILY	SSF117143	Flagellar hook protein flgE	79	303	9.94E-35	T	26-03-2025	IPR037925	Flagellar hook-basal body protein, FlgE/F/G-like	-	-
ERZ1049444_7_56	2f7f10779dfb599f10bca110f1e66da3	168	ProSitePatterns	PS00018	EF-hand calcium-binding domain.	130	142	-	T	26-03-2025	IPR018247	EF-Hand 1, calcium-binding site	-	-
ERZ1049444_7_56	2f7f10779dfb599f10bca110f1e66da3	168	Pfam	PF13202	EF hand	39	56	17.0	T	26-03-2025	IPR002048	EF-hand domain	GO:0005509(InterPro)	-
ERZ1049444_7_56	2f7f10779dfb599f10bca110f1e66da3	168	Pfam	PF13202	EF hand	124	143	0.055	T	26-03-2025	IPR002048	EF-hand domain	GO:0005509(InterPro)	-
ERZ1049444_7_56	2f7f10779dfb599f10bca110f1e66da3	168	Pfam	PF13202	EF hand	99	116	100.0	T	26-03-2025	IPR002048	EF-hand domain	GO:0005509(InterPro)	-
ERZ1049444_7_56	2f7f10779dfb599f10bca110f1e66da3	168	CDD	cd00051	EFh	97	145	1.39147E-8	T	26-03-2025	IPR002048	EF-hand domain	GO:0005509(InterPro)	-
ERZ1049444_7_56	2f7f10779dfb599f10bca110f1e66da3	168	ProSitePatterns	PS00018	EF-hand calcium-binding domain.	43	55	-	T	26-03-2025	IPR018247	EF-Hand 1, calcium-binding site	-	-
ERZ1049444_7_56	2f7f10779dfb599f10bca110f1e66da3	168	SMART	SM00054	efh_1	34	62	12.0	T	26-03-2025	IPR002048	EF-hand domain	GO:0005509(InterPro)	-
ERZ1049444_7_56	2f7f10779dfb599f10bca110f1e66da3	168	SMART	SM00054	efh_1	121	149	0.012	T	26-03-2025	IPR002048	EF-hand domain	GO:0005509(InterPro)	-
ERZ1049444_7_56	2f7f10779dfb599f10bca110f1e66da3	168	Gene3D	G3DSA:1.10.238.10	-	36	88	3.3E-9	T	26-03-2025	-	-	-	-
ERZ1049444_7_56	2f7f10779dfb599f10bca110f1e66da3	168	Gene3D	G3DSA:1.10.238.10	-	89	151	3.4E-13	T	26-03-2025	-	-	-	-
ERZ1049444_7_56	2f7f10779dfb599f10bca110f1e66da3	168	SUPERFAMILY	SSF47473	EF-hand	33	145	3.42E-20	T	26-03-2025	IPR011992	EF-hand domain pair	-	-
