#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000500002_00894	435838.HMPREF0786_01909	0.0	1224.0	COG0025@1|root,COG0025@2|Bacteria,1TR4G@1239|Firmicutes,4HBJR@91061|Bacilli,4GX3N@90964|Staphylococcaceae	1239|Firmicutes	P	NhaP-type Na H and K H	nhaP2	-	-	ko:K03316	-	-	-	-	ko00000	2.A.36	-	-	Na_H_Exchanger
MGYG000500002_02356	435838.HMPREF0786_02154	2.3e-207	575.0	COG1609@1|root,COG1609@2|Bacteria,1TSIJ@1239|Firmicutes,4HC90@91061|Bacilli,4GYGF@90964|Staphylococcaceae	1239|Firmicutes	K	helix_turn _helix lactose operon repressor	scrR	-	-	ko:K02525,ko:K02529,ko:K03484	-	-	-	-	ko00000,ko03000	-	-	-	LacI,Peripla_BP_1,Peripla_BP_3,Peripla_BP_4
MGYG000500002_02279	435838.HMPREF0786_02124	5.68e-281	771.0	COG1055@1|root,COG1055@2|Bacteria,1TW51@1239|Firmicutes,4I4VG@91061|Bacilli,4H0CW@90964|Staphylococcaceae	1239|Firmicutes	P	Involved in arsenical resistance. Thought to form the channel of an arsenite pump	-	-	-	-	-	-	-	-	-	-	-	-	ArsB
MGYG000500002_02247	435838.HMPREF0786_02092	1.69e-181	504.0	COG0024@1|root,COG0024@2|Bacteria,1TQC1@1239|Firmicutes,4H9S9@91061|Bacilli,4GXDM@90964|Staphylococcaceae	1239|Firmicutes	E	Methionine aminopeptidase	map	-	3.4.11.18	ko:K01265	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Peptidase_M24,SEC-C
MGYG000500002_00024	435838.HMPREF0786_00643	1.32e-112	323.0	COG0517@1|root,COG1349@1|root,COG0517@2|Bacteria,COG1349@2|Bacteria,1TRZD@1239|Firmicutes,4HC4C@91061|Bacilli,4GY1D@90964|Staphylococcaceae	1239|Firmicutes	K	CBS domain	ccpN	GO:0006355,GO:0007154,GO:0007584,GO:0008150,GO:0009605,GO:0009889,GO:0009890,GO:0009892,GO:0009987,GO:0009991,GO:0010468,GO:0010556,GO:0010558,GO:0010605,GO:0010629,GO:0019219,GO:0019222,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0031667,GO:0031668,GO:0031669,GO:0031670,GO:0042221,GO:0045013,GO:0045892,GO:0045934,GO:0045990,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0050896,GO:0051171,GO:0051172,GO:0051252,GO:0051253,GO:0051716,GO:0060255,GO:0061984,GO:0061985,GO:0065007,GO:0070887,GO:0071496,GO:0080090,GO:1902679,GO:1903506,GO:1903507,GO:2000112,GO:2000113,GO:2001141	-	-	-	-	-	-	-	-	-	-	CBS,HTH_11
MGYG000500002_00056	435838.HMPREF0786_00611	7.58e-31	109.0	2ERHN@1|root,33J34@2|Bacteria,1W38E@1239|Firmicutes,4I0B5@91061|Bacilli,4GZVN@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_00007	435838.HMPREF0786_00661	1.18e-118	342.0	COG0576@1|root,COG0576@2|Bacteria,1V6G2@1239|Firmicutes,4HIRK@91061|Bacilli,4GY9J@90964|Staphylococcaceae	1239|Firmicutes	O	Participates actively in the response to hyperosmotic and heat shock by preventing the aggregation of stress-denatured proteins, in association with DnaK and GrpE. It is the nucleotide exchange factor for DnaK and may function as a thermosensor. Unfolded proteins bind initially to DnaJ	grpE	GO:0000166,GO:0000774,GO:0001871,GO:0003674,GO:0005488,GO:0005515,GO:0005575,GO:0005623,GO:0008150,GO:0009986,GO:0017076,GO:0030234,GO:0030246,GO:0030247,GO:0030554,GO:0036094,GO:0044464,GO:0050790,GO:0051082,GO:0060589,GO:0060590,GO:0065007,GO:0065009,GO:0097159,GO:0098772,GO:1901265,GO:1901363,GO:2001065	-	ko:K03687	-	-	-	-	ko00000,ko03029,ko03110	-	-	-	GrpE
MGYG000500002_00039	435838.HMPREF0786_00628	0.0	932.0	COG0457@1|root,COG0705@1|root,COG0457@2|Bacteria,COG0705@2|Bacteria,1TQXT@1239|Firmicutes,4HCDF@91061|Bacilli,4GXW8@90964|Staphylococcaceae	1239|Firmicutes	S	Rhomboid family	gluP	-	3.4.21.105	ko:K19225	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Rhomboid,TPR_8
MGYG000500002_00071	435838.HMPREF0786_00596	1.82e-230	635.0	COG0022@1|root,COG0022@2|Bacteria,1TP3J@1239|Firmicutes,4HAP6@91061|Bacilli,4GX5Z@90964|Staphylococcaceae	1239|Firmicutes	C	COG0022 Pyruvate 2-oxoglutarate dehydrogenase complex, dehydrogenase (E1) component, eukaryotic type, beta subunit	bfmBAB	-	1.2.4.4	ko:K00167,ko:K21417	ko00280,ko00640,ko01100,ko01110,ko01130,map00280,map00640,map01100,map01110,map01130	M00036	R07599,R07600,R07601,R07602,R07603,R07604,R10996,R10997	RC00027,RC00627,RC02743,RC02883,RC02949,RC02953	br01601,ko00000,ko00001,ko00002,ko01000	-	-	iYO844.BSU24040	Transket_pyr,Transketolase_C
MGYG000500002_00103	435838.HMPREF0786_00563	1.69e-313	854.0	COG1160@1|root,COG1160@2|Bacteria,1TPNM@1239|Firmicutes,4HAJ6@91061|Bacilli,4GXI7@90964|Staphylococcaceae	1239|Firmicutes	S	GTPase that plays an essential role in the late steps of ribosome biogenesis	der	-	-	ko:K03977	-	-	-	-	ko00000,ko03009	-	-	-	KH_dom-like,MMR_HSR1
MGYG000500002_02303	435838.HMPREF0786_02381	2e-75	225.0	COG4467@1|root,COG4467@2|Bacteria,1VA1F@1239|Firmicutes,4HKND@91061|Bacilli,4GZG5@90964|Staphylococcaceae	1239|Firmicutes	L	Involved in initiation control of chromosome replication	yabA	GO:0003674,GO:0005488,GO:0005515,GO:0042802	-	-	-	-	-	-	-	-	-	-	YabB
MGYG000500002_02344	435838.HMPREF0786_02142	0.0	1011.0	COG0459@1|root,COG0459@2|Bacteria,1TP1T@1239|Firmicutes,4HA38@91061|Bacilli,4GXW4@90964|Staphylococcaceae	1239|Firmicutes	O	Prevents misfolding and promotes the refolding and proper assembly of unfolded polypeptides generated under stress conditions	groL	GO:0001817,GO:0001819,GO:0001871,GO:0002791,GO:0002793,GO:0003674,GO:0005488,GO:0005515,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006457,GO:0006458,GO:0008150,GO:0009986,GO:0009987,GO:0016465,GO:0030246,GO:0030247,GO:0032677,GO:0032757,GO:0032879,GO:0032880,GO:0032991,GO:0044183,GO:0044424,GO:0044444,GO:0044445,GO:0044464,GO:0044764,GO:0046812,GO:0048518,GO:0048522,GO:0050707,GO:0050708,GO:0050714,GO:0050715,GO:0050789,GO:0050794,GO:0051046,GO:0051047,GO:0051049,GO:0051050,GO:0051082,GO:0051222,GO:0051223,GO:0051239,GO:0051240,GO:0051704,GO:0061077,GO:0065007,GO:0070201,GO:0090087,GO:0098630,GO:0098743,GO:0101031,GO:1903530,GO:1903532,GO:1904951,GO:1990220,GO:2000482,GO:2000484,GO:2001065	-	ko:K04077	ko03018,ko04212,ko04940,ko05134,ko05152,map03018,map04212,map04940,map05134,map05152	-	-	-	ko00000,ko00001,ko03019,ko03029,ko03110,ko04147	-	-	-	Cpn60_TCP1
MGYG000500002_02376	435838.HMPREF0786_02174	1.31e-303	828.0	COG1171@1|root,COG1171@2|Bacteria,1TP22@1239|Firmicutes,4H9NK@91061|Bacilli,4GXPU@90964|Staphylococcaceae	1239|Firmicutes	E	Catalyzes the anaerobic formation of alpha-ketobutyrate and ammonia from threonine in a two-step reaction. The first step involved a dehydration of threonine and a production of enamine intermediates (aminocrotonate), which tautomerizes to its imine form (iminobutyrate). Both intermediates are unstable and short- lived. The second step is the nonenzymatic hydrolysis of the enamine imine intermediates to form 2-ketobutyrate and free ammonia. In the low water environment of the cell, the second step is accelerated by RidA	ilvA	GO:0006082,GO:0006520,GO:0006566,GO:0006807,GO:0008150,GO:0008152,GO:0009066,GO:0009987,GO:0019752,GO:0043436,GO:0044237,GO:0044238,GO:0044281,GO:0071704,GO:1901564,GO:1901605	4.3.1.19	ko:K01754	ko00260,ko00290,ko01100,ko01110,ko01130,ko01200,ko01230,map00260,map00290,map01100,map01110,map01130,map01200,map01230	M00570	R00220,R00996	RC00418,RC02600	ko00000,ko00001,ko00002,ko01000	-	-	-	ACT,PALP,Thr_dehydrat_C
MGYG000500002_01024	435838.HMPREF0786_00941	2.33e-56	175.0	2E8AN@1|root,332PH@2|Bacteria,1VGVR@1239|Firmicutes,4HNM2@91061|Bacilli,4GZP2@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	bPH_5
MGYG000500002_01057	435838.HMPREF0786_00973	2.3e-188	523.0	COG1122@1|root,COG1122@2|Bacteria,1TPH8@1239|Firmicutes,4H9R8@91061|Bacilli,4GX5B@90964|Staphylococcaceae	1239|Firmicutes	P	ATP-binding (A) component of a common energy-coupling factor (ECF) ABC-transporter complex. Unlike classic ABC transporters this ECF transporter provides the energy necessary to transport a number of different substrates	ecfA1	GO:0003674,GO:0005215,GO:0005575,GO:0005623,GO:0005886,GO:0006810,GO:0006811,GO:0006820,GO:0006855,GO:0008150,GO:0008509,GO:0008514,GO:0015075,GO:0015238,GO:0015711,GO:0015893,GO:0016020,GO:0022857,GO:0032217,GO:0032218,GO:0034220,GO:0035461,GO:0042221,GO:0042493,GO:0044464,GO:0050896,GO:0051179,GO:0051180,GO:0051234,GO:0055085,GO:0071702,GO:0071705,GO:0071944,GO:0090482,GO:0098656	-	ko:K16786	ko02010,map02010	M00582	-	-	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.25,3.A.1.28,3.A.1.29,3.A.1.30,3.A.1.31,3.A.1.32,3.A.1.33,3.A.1.35	-	-	ABC_tran
MGYG000500002_01089	435838.HMPREF0786_01004	0.0	1400.0	COG0550@1|root,COG0551@1|root,COG0550@2|Bacteria,COG0551@2|Bacteria,1TPJD@1239|Firmicutes,4HAZV@91061|Bacilli,4GY1B@90964|Staphylococcaceae	1239|Firmicutes	L	Releases the supercoiling and torsional tension of DNA, which is introduced during the DNA replication and transcription, by transiently cleaving and rejoining one strand of the DNA duplex. Introduces a single-strand break via transesterification at a target site in duplex DNA. The scissile phosphodiester is attacked by the catalytic tyrosine of the enzyme, resulting in the formation of a DNA-(5'-phosphotyrosyl)-enzyme intermediate and the expulsion of a 3'-OH DNA strand. The free DNA strand then undergoes passage around the unbroken strand, thus removing DNA supercoils. Finally, in the religation step, the DNA 3'-OH attacks the covalent intermediate to expel the active-site tyrosine and restore the DNA phosphodiester backbone	topB	-	5.99.1.2	ko:K03169	-	-	-	-	ko00000,ko01000,ko03032	-	-	-	Topoisom_bac,Toprim
MGYG000500002_01121	435838.HMPREF0786_01037	1.2e-205	570.0	COG4413@1|root,COG4413@2|Bacteria,1V2Q4@1239|Firmicutes,4HFS9@91061|Bacilli,4GXDY@90964|Staphylococcaceae	1239|Firmicutes	E	urea transporter	yut	-	-	ko:K08717	-	-	-	-	ko00000,ko02000	1.A.28.2	-	-	UT
MGYG000500002_01152	435838.HMPREF0786_01069	4.35e-206	570.0	COG2103@1|root,COG2103@2|Bacteria,1TPSF@1239|Firmicutes,4HBWP@91061|Bacilli,4GWVT@90964|Staphylococcaceae	1239|Firmicutes	G	Specifically catalyzes the cleavage of the D-lactyl ether substituent of MurNAc 6-phosphate, producing GlcNAc 6- phosphate and D-lactate	murQ	-	4.2.1.126	ko:K07106	ko00520,ko01100,map00520,map01100	-	R08555	RC00397,RC00746	ko00000,ko00001,ko01000	-	-	-	SIS,SIS_2
MGYG000500002_01182	435838.HMPREF0786_01104	6.52e-116	334.0	COG3152@1|root,COG3152@2|Bacteria,1VG9E@1239|Firmicutes,4HSQX@91061|Bacilli,4GZ7Q@90964|Staphylococcaceae	1239|Firmicutes	S	Protein of unknown function (DUF805)	-	-	-	-	-	-	-	-	-	-	-	-	DUF805
MGYG000500002_01214	525378.HMPREF0793_0467	0.0	876.0	COG0672@1|root,COG0672@2|Bacteria,1TQIA@1239|Firmicutes,4HCJZ@91061|Bacilli,4GX4U@90964|Staphylococcaceae	1239|Firmicutes	P	Iron permease FTR1 family	ywbL	-	-	ko:K07243	-	-	-	-	ko00000,ko02000	2.A.108.1,2.A.108.2	-	-	FTR1
MGYG000500002_01246	435838.HMPREF0786_01170	0.0	1596.0	COG1251@1|root,COG1251@2|Bacteria,1TQYX@1239|Firmicutes,4HASM@91061|Bacilli,4GX2J@90964|Staphylococcaceae	1239|Firmicutes	C	Belongs to the nitrite and sulfite reductase 4Fe-4S domain family	nasD	-	1.7.1.15	ko:K00362	ko00910,ko01120,map00910,map01120	M00530	R00787	RC00176	ko00000,ko00001,ko00002,ko01000	-	-	-	Fer2_BFD,NIR_SIR,NIR_SIR_ferr,Pyr_redox_2
MGYG000500002_01394	435838.HMPREF0786_01324	0.0	1017.0	COG1233@1|root,COG1233@2|Bacteria,1TQX8@1239|Firmicutes,4HBEI@91061|Bacilli,4GXM5@90964|Staphylococcaceae	1239|Firmicutes	Q	Catalyzes the oxidation of the terminal methyl side group of 4,4'-diaponeurosporene to form 4,4'-diaponeurosporenoate (4,4'-diaponeurosporenic acid), via the aldehyde intermediate 4,4'-diaponeurosporenal. This is an intermediate step in the biosynthesis of staphyloxanthin, an orange pigment present in most staphylococci strains	crtP	-	1.14.99.44	ko:K10210	ko00906,map00906	-	R07654,R09671,R09727,R09728	RC00254,RC02089,RC02626,RC02638	ko00000,ko00001,ko01000	-	-	-	Amino_oxidase
MGYG000500002_01569	435838.HMPREF0786_01511	1.01e-256	706.0	COG0477@1|root,COG2814@2|Bacteria,1TQXU@1239|Firmicutes,4HAYB@91061|Bacilli,4GYA1@90964|Staphylococcaceae	1239|Firmicutes	EGP	COG2814 Arabinose efflux permease	yfhI	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944	-	ko:K19577	-	-	-	-	ko00000,ko02000	2.A.1.2.65	-	-	MFS_1
MGYG000500002_01600	435838.HMPREF0786_01542	0.0	904.0	COG0471@1|root,COG0471@2|Bacteria,1TSGE@1239|Firmicutes,4HDE4@91061|Bacilli,4GYN8@90964|Staphylococcaceae	1239|Firmicutes	P	Sodium:sulfate symporter transmembrane region	yflS	-	-	ko:K03319	-	-	-	-	ko00000	2.A.47	-	-	Na_sulph_symp
MGYG000500002_01625	435838.HMPREF0786_01575	5.55e-244	669.0	COG0078@1|root,COG0078@2|Bacteria,1TPF2@1239|Firmicutes,4H9X8@91061|Bacilli,4GXB4@90964|Staphylococcaceae	1239|Firmicutes	E	Reversibly catalyzes the transfer of the carbamoyl group from carbamoyl phosphate (CP) to the N(epsilon) atom of ornithine (ORN) to produce L-citrulline	argF	-	2.1.3.3	ko:K00611	ko00220,ko01100,ko01110,ko01130,ko01230,map00220,map01100,map01110,map01130,map01230	M00029,M00844	R01398	RC00096	ko00000,ko00001,ko00002,ko01000	-	-	-	OTCace,OTCace_N
MGYG000500002_00914	435838.HMPREF0786_02274	1.69e-184	516.0	COG0614@1|root,COG0614@2|Bacteria,1UNE3@1239|Firmicutes,4H9ZX@91061|Bacilli,4GXDD@90964|Staphylococcaceae	1239|Firmicutes	P	ABC transporter	yvrC	-	-	ko:K02016	ko02010,map02010	M00240	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.14	-	-	Peripla_BP_2
MGYG000500002_00946	435838.HMPREF0786_02241	2.63e-163	456.0	COG0692@1|root,COG0692@2|Bacteria,1TPSN@1239|Firmicutes,4HBTR@91061|Bacilli,4GXVV@90964|Staphylococcaceae	1239|Firmicutes	L	Excises uracil residues from the DNA which can arise as a result of misincorporation of dUMP residues by DNA polymerase or due to deamination of cytosine	ung	GO:0003674,GO:0003824,GO:0004844,GO:0006139,GO:0006259,GO:0006281,GO:0006284,GO:0006285,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0009987,GO:0016787,GO:0016798,GO:0016799,GO:0019104,GO:0033554,GO:0034641,GO:0043170,GO:0044237,GO:0044238,GO:0044260,GO:0046483,GO:0050896,GO:0051716,GO:0071704,GO:0090304,GO:0097506,GO:0097510,GO:0140097,GO:1901360	3.2.2.27	ko:K03648	ko03410,ko05340,map03410,map05340	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	UDG
MGYG000500002_00978	435838.HMPREF0786_02213	0.0	1105.0	COG0737@1|root,COG0737@2|Bacteria,1TPV2@1239|Firmicutes,4H9VJ@91061|Bacilli,4GY07@90964|Staphylococcaceae	1239|Firmicutes	F	COG0737 5'-nucleotidase 2',3'-cyclic phosphodiesterase and related esterases	sasH	-	3.1.3.5,3.1.3.6,3.1.4.16	ko:K01081,ko:K01119	ko00230,ko00240,ko00760,ko01100,ko01110,map00230,map00240,map00760,map01100,map01110	-	R00183,R00511,R00963,R01126,R01227,R01562,R01569,R01664,R01877,R01968,R02088,R02102,R02148,R02323,R02370,R02719,R03346,R03537,R03538,R03929,R05135	RC00017,RC00078,RC00296	ko00000,ko00001,ko01000	-	-	-	5_nucleotid_C,Gram_pos_anchor,Metallophos
MGYG000500002_01010	435838.HMPREF0786_02180	7.37e-133	376.0	COG3880@1|root,COG3880@2|Bacteria,1V6YM@1239|Firmicutes,4HNM5@91061|Bacilli,4GXYD@90964|Staphylococcaceae	1239|Firmicutes	S	UvrB/uvrC motif	mcsA	GO:0003674,GO:0005488,GO:0005507,GO:0006950,GO:0008150,GO:0008270,GO:0010035,GO:0010038,GO:0042221,GO:0043167,GO:0043169,GO:0046686,GO:0046688,GO:0046870,GO:0046872,GO:0046914,GO:0050896,GO:0050897,GO:0097501,GO:1990169,GO:1990170	-	ko:K19411	-	-	-	-	ko00000	-	-	-	UVR
MGYG000500002_01583	435838.HMPREF0786_01527	1.19e-278	761.0	COG0726@1|root,COG0726@2|Bacteria,1TWQ0@1239|Firmicutes,4HD9K@91061|Bacilli,4GYP7@90964|Staphylococcaceae	1239|Firmicutes	G	Polysaccharide deacetylase	-	-	-	-	-	-	-	-	-	-	-	-	Polysacc_deac_1
MGYG000500002_01615	435838.HMPREF0786_01561	7.94e-41	134.0	29IJ7@1|root,305GF@2|Bacteria,1TY6B@1239|Firmicutes,4I79I@91061|Bacilli,4H07Q@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01647	435838.HMPREF0786_01598	2.3e-189	526.0	COG1064@1|root,COG1064@2|Bacteria,1V5DW@1239|Firmicutes,4HH8G@91061|Bacilli,4GXXX@90964|Staphylococcaceae	1239|Firmicutes	S	alcohol dehydrogenase	-	-	-	-	-	-	-	-	-	-	-	-	NAS
MGYG000500002_01679	1159488.SEQMU2_12580	1.01e-72	225.0	2EX5G@1|root,33QGH@2|Bacteria,1VTVS@1239|Firmicutes,4HT4Q@91061|Bacilli	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01711	279808.SH0045	1.78e-265	729.0	COG0477@1|root,COG2814@2|Bacteria,1UY2P@1239|Firmicutes,4HF7P@91061|Bacilli,4GXY7@90964|Staphylococcaceae	1239|Firmicutes	EGP	Uncharacterised MFS-type transporter YbfB	-	-	-	-	-	-	-	-	-	-	-	-	MFS_4
MGYG000500002_01745	435838.HMPREF0786_01671	2.73e-73	220.0	COG0594@1|root,COG0594@2|Bacteria,1VA78@1239|Firmicutes,4HKG6@91061|Bacilli,4GZ70@90964|Staphylococcaceae	1239|Firmicutes	J	RNaseP catalyzes the removal of the 5'-leader sequence from pre-tRNA to produce the mature 5'-terminus. It can also cleave other RNA substrates such as 4.5S RNA. The protein component plays an auxiliary but essential role in vivo by binding to the 5'-leader sequence and broadening the substrate specificity of the ribozyme	rnpA	GO:0003674,GO:0003676,GO:0003723,GO:0003824,GO:0004518,GO:0004519,GO:0004521,GO:0004526,GO:0004540,GO:0004549,GO:0005488,GO:0005575,GO:0006139,GO:0006396,GO:0006399,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0009987,GO:0010467,GO:0016070,GO:0016787,GO:0016788,GO:0016891,GO:0016893,GO:0030677,GO:0031123,GO:0031404,GO:0032991,GO:0033204,GO:0034414,GO:0034470,GO:0034641,GO:0034660,GO:0042301,GO:0042779,GO:0042780,GO:0042781,GO:0043167,GO:0043168,GO:0043170,GO:0043199,GO:0043628,GO:0044237,GO:0044238,GO:0046483,GO:0071704,GO:0090304,GO:0090305,GO:0090501,GO:0090502,GO:0097159,GO:0140098,GO:0140101,GO:1901360,GO:1901363,GO:1901681,GO:1902494,GO:1902555,GO:1905267,GO:1905348,GO:1990904	3.1.26.5	ko:K03536	-	-	-	-	ko00000,ko01000,ko03016	-	-	-	Ribonuclease_P
MGYG000500002_01777	1158601.I585_01943	3.76e-82	256.0	COG0583@1|root,COG0583@2|Bacteria,1V5VW@1239|Firmicutes,4HHDY@91061|Bacilli,4B1TK@81852|Enterococcaceae	1239|Firmicutes	K	LysR substrate binding domain	mleR	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0044424,GO:0044464	-	-	-	-	-	-	-	-	-	-	HTH_1,LysR_substrate
MGYG000500002_01809	435838.HMPREF0786_01738	1.05e-174	487.0	COG3618@1|root,COG3618@2|Bacteria,1U999@1239|Firmicutes,4HB7W@91061|Bacilli,4GXDE@90964|Staphylococcaceae	1239|Firmicutes	S	Amidohydrolase	-	-	-	-	-	-	-	-	-	-	-	-	Amidohydro_2
MGYG000500002_01841	435838.HMPREF0786_01787	5.3e-49	156.0	29IHW@1|root,305F4@2|Bacteria,1TY4K@1239|Firmicutes,4I77Q@91061|Bacilli,4H04V@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01270	435838.HMPREF0786_01194	1.5e-260	717.0	COG0477@1|root,COG2814@2|Bacteria,1TR6I@1239|Firmicutes,4HBX6@91061|Bacilli,4GWYF@90964|Staphylococcaceae	1239|Firmicutes	EGP	of the major facilitator superfamily	bcr	-	-	ko:K07552	-	-	-	-	ko00000,ko02000	2.A.1.2	-	-	MFS_1
MGYG000500002_01302	435838.HMPREF0786_01226	1.15e-39	131.0	29H8U@1|root,3041H@2|Bacteria,1TVU6@1239|Firmicutes,4I49Y@91061|Bacilli,4H00Y@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01334	435838.HMPREF0786_01262	2.51e-61	188.0	COG2388@1|root,COG2388@2|Bacteria,1VEEX@1239|Firmicutes,4HNR2@91061|Bacilli,4GZJA@90964|Staphylococcaceae	1239|Firmicutes	S	GCN5-related N-acetyl-transferase	yjdJ	-	-	ko:K06975	-	-	-	-	ko00000	-	-	-	Acetyltransf_CG
MGYG000500002_01366	435838.HMPREF0786_01294	0.0	1138.0	COG0028@1|root,COG0028@2|Bacteria,1TQE8@1239|Firmicutes,4HBUS@91061|Bacilli,4GXA9@90964|Staphylococcaceae	1239|Firmicutes	C	Belongs to the TPP enzyme family	cidC	-	1.2.3.3	ko:K00158	ko00620,ko01100,map00620,map01100	-	R00207	RC02745	ko00000,ko00001,ko01000	-	-	iSB619.SA_RS13340	TPP_enzyme_C,TPP_enzyme_M,TPP_enzyme_N
MGYG000500002_01398	435838.HMPREF0786_01329	3.17e-223	619.0	COG3641@1|root,COG3641@2|Bacteria,1TS5F@1239|Firmicutes,4HAK5@91061|Bacilli,4GXY5@90964|Staphylococcaceae	1239|Firmicutes	S	Phosphotransferase system, EIIC	-	-	-	ko:K07035	-	-	-	-	ko00000	-	-	-	PTS_EIIC_2
MGYG000500002_01430	435838.HMPREF0786_01364	0.0	883.0	COG0160@1|root,COG0160@2|Bacteria,1VS6F@1239|Firmicutes,4H9M7@91061|Bacilli,4GXDX@90964|Staphylococcaceae	1239|Firmicutes	E	Belongs to the class-III pyridoxal-phosphate-dependent aminotransferase family	gabT	-	2.6.1.19,5.1.1.21	ko:K00823,ko:K20708	ko00250,ko00410,ko00640,ko00650,ko01100,ko01120,map00250,map00410,map00640,map00650,map01100,map01120	M00027	R00908,R01648	RC00006,RC00062	ko00000,ko00001,ko00002,ko01000,ko01007	-	-	-	Aminotran_3
MGYG000500002_01462	435838.HMPREF0786_01397	1.24e-187	521.0	COG0007@1|root,COG0007@2|Bacteria,1TQNH@1239|Firmicutes,4HBB7@91061|Bacilli,4GXWG@90964|Staphylococcaceae	1239|Firmicutes	H	Belongs to the precorrin methyltransferase family	cobA	GO:0003674,GO:0003824,GO:0004851,GO:0006725,GO:0006778,GO:0006779,GO:0006783,GO:0006807,GO:0008150,GO:0008152,GO:0008168,GO:0008169,GO:0008757,GO:0009058,GO:0009987,GO:0016740,GO:0016741,GO:0018130,GO:0019354,GO:0019438,GO:0032259,GO:0033013,GO:0033014,GO:0034641,GO:0042168,GO:0042440,GO:0044237,GO:0044249,GO:0044271,GO:0046148,GO:0046156,GO:0046483,GO:0051186,GO:0051188,GO:0071704,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.1.1.107,4.2.1.75	ko:K02303,ko:K13542	ko00860,ko01100,ko01110,ko01120,map00860,map01100,map01110,map01120	M00121	R03165,R03194	RC00003,RC00871,RC01861	ko00000,ko00001,ko00002,ko01000	-	-	iYO844.BSU15610	HEM4,TP_methylase
MGYG000500002_01494	525378.HMPREF0793_0789	1.02e-209	581.0	COG0549@1|root,COG0549@2|Bacteria,1TP9H@1239|Firmicutes,4H9QD@91061|Bacilli,4GX2I@90964|Staphylococcaceae	1239|Firmicutes	E	Belongs to the carbamate kinase family	arcC	GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006520,GO:0006525,GO:0006527,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008804,GO:0009056,GO:0009063,GO:0009064,GO:0009065,GO:0009987,GO:0016054,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016774,GO:0019546,GO:0019752,GO:0043436,GO:0044237,GO:0044238,GO:0044248,GO:0044281,GO:0044282,GO:0044424,GO:0044444,GO:0044464,GO:0046395,GO:0071704,GO:1901564,GO:1901565,GO:1901575,GO:1901605,GO:1901606	2.7.2.2	ko:K00926	ko00220,ko00230,ko00910,ko01100,ko01120,ko01200,map00220,map00230,map00910,map01100,map01120,map01200	-	R00150,R01395	RC00002,RC00043,RC02803,RC02804	ko00000,ko00001,ko01000	-	-	-	AA_kinase
MGYG000500002_01900	435838.HMPREF0786_00932	0.0	905.0	COG0765@1|root,COG0834@1|root,COG0765@2|Bacteria,COG0834@2|Bacteria,1TPM3@1239|Firmicutes,4HAS2@91061|Bacilli,4GXEI@90964|Staphylococcaceae	1239|Firmicutes	P	ABC transporter	arpJ	-	-	ko:K02029,ko:K02030	-	M00236	-	-	ko00000,ko00002,ko02000	3.A.1.3	-	iSB619.SA_RS09465	BPD_transp_1,SBP_bac_3
MGYG000500002_01940	435838.HMPREF0786_00845	1.4e-194	538.0	COG1506@1|root,COG1506@2|Bacteria,1U5SB@1239|Firmicutes,4HB1A@91061|Bacilli,4GYFR@90964|Staphylococcaceae	1239|Firmicutes	E	Prolyl oligopeptidase family	ytmA	-	-	-	-	-	-	-	-	-	-	-	Peptidase_S9
