StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,MeasurementUnit,MeasurementValue
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Arenimonas,s__Arenimonas_sp.,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Xanthomonadaceae_X,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Xanthomonadaceae_X,s__Xanthomonadaceae_X_sp.,Number of reads,20
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Rokubacteria,sdv__Rokubacteria_X,c__NC10,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,NA,NA,NA,NA,NA,NA,NA,Number of reads,259
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Chlamydiae,sdv__Chlamydiae_X,c__Chlamydiae_XX,o__Chlamydiales,NA,NA,NA,Number of reads,12
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Chlamydiae,sdv__Chlamydiae_X,c__Chlamydiae_XX,o__Chlamydiales,f__Parachlamydiaceae,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Kiritimatiellaeota,sdv__Kiritimatiellaeota_X,c__Kiritimatiellae,o__WCHB141,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Phycisphaerae,o__Phycisphaerales,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Phycisphaerae,o__Tepidisphaerales,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101_soil_group,NA,NA,Number of reads,97
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101_soil_group,g__WD2101_soil_group_X,NA,Number of reads,44
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101_soil_group,g__WD2101_soil_group_X,s__WD2101_soil_group_X_sp.,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,NA,NA,NA,NA,Number of reads,13
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Gemmatales,NA,NA,NA,Number of reads,147
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,NA,NA,Number of reads,83
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__Gemmata,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__Gemmata,s__Gemmata_sp.,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__Gemmataceae_X,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__Gemmataceae_X,s__Gemmataceae_X_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Isosphaerales,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Isosphaerales,f__Isosphaeraceae,NA,NA,Number of reads,23
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Isosphaerales,f__Isosphaeraceae,g__Candidatus_Nostocoida,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Isosphaerales,f__Isosphaeraceae,g__Candidatus_Nostocoida,s__Candidatus_Nostocoida_sp.,Number of reads,18
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Isosphaerales,f__Isosphaeraceae,g__Singulisphaera,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Isosphaerales,f__Isosphaeraceae,g__Singulisphaera,s__Singulisphaera_sp.,Number of reads,21
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Pirellulales,NA,NA,NA,Number of reads,9
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Planctomycetales,NA,NA,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Planctomycetales,f__Planctomycetales_X,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Planctomycetales,f__Planctomycetales_X,g__Planctomycetales_XX,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Planctomycetales,f__Planctomycetales_X,g__Planctomycetales_XX,s__Planctomycetales_XX_sp.,Number of reads,54
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Planctomycetales,f__Rubinisphaeraceae,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Planctomycetes,sdv__Planctomycetes_X,c__Planctomycetacia,o__Planctomycetales,f__Schlesneriaceae,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,NA,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,NA,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Chthoniobacterales,NA,NA,NA,Number of reads,137
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,NA,NA,Number of reads,792
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Candidatus_Udaeobacter,NA,Number of reads,1228
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Candidatus_Udaeobacter,s__Candidatus_Udaeobacter_sp.,Number of reads,724
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Chthoniobacterales,f__Xiphinematobacteraceae,NA,NA,Number of reads,10
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Chthoniobacterales,f__Xiphinematobacteraceae,g__Candidatus_Xiphinematobacter,s__Candidatus_Xiphinematobacter_sp.,Number of reads,34
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Pedosphaerales,NA,NA,NA,Number of reads,44
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,NA,NA,Number of reads,249
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__ADurb.Bin0631,NA,Number of reads,92
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__ADurb.Bin0631,s__ADurb.Bin0631_sp.,Number of reads,221
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__Pedosphaera,NA,Number of reads,13
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__Pedosphaera,s__Pedosphaera_sp.,Number of reads,65
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__Pedosphaeraceae_X,NA,Number of reads,29
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Verrucomicrobiales,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Rubritaleaceae,g__Luteolibacter,s__Luteolibacter_sp.,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PVC,dv__Verrucomicrobia,sdv__Verrucomicrobia_X,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,NA,NA,NA,NA,NA,NA,NA,Number of reads,497
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,NA,NA,NA,NA,Number of reads,170
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__Acidimicrobiia_X,NA,NA,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__Acidimicrobiia_X,f__Acidimicrobiia_XX,NA,NA,Number of reads,20
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__Acidimicrobiia_X,f__Acidimicrobiia_XX,g__Acidimicrobiia_XXX,s__Acidimicrobiia_XXX_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__IMCC26256,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__IMCC26256,f__IMCC26256_X,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__IMCC26256,f__IMCC26256_X,g__IMCC26256_XX,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__IMCC26256,f__IMCC26256_X,g__IMCC26256_XX,s__IMCC26256_XX_sp.,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__Microtrichales,NA,NA,NA,Number of reads,87
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,g__CL50029_marine_group,NA,Number of reads,10
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,g__CL50029_marine_group,s__CL50029_marine_group_sp.,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,g__Ilumatobacteraceae_X,s__Ilumatobacteraceae_X_sp.,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__Microtrichales,f__Microtrichaceae,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Acidimicrobiia,o__Microtrichales,f__Microtrichales_X,NA,NA,Number of reads,10
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Actinobacteria_XX,NA,NA,NA,NA,Number of reads,109
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Actinobacteria_XX,o__Corynebacteriales,f__Mycobacteriaceae,NA,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Actinobacteria_XX,o__Corynebacteriales,f__Mycobacteriaceae,g__Mycobacterium,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Actinobacteria_XX,o__Corynebacteriales,f__Mycobacteriaceae,g__Mycobacterium,s__Mycobacterium_sp.,Number of reads,361
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Actinobacteria_XX,o__Corynebacteriales,f__Nocardiaceae,g__Nocardia,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Actinobacteria_XX,o__Corynebacteriales,f__Nocardiaceae,g__Nocardia,s__Nocardia_sp.,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Actinobacteria_XX,o__Corynebacteriales,f__Nocardiaceae,g__Rhodococcus,s__Rhodococcus_sp.,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Actinobacteria_XX,o__Frankiales,NA,NA,NA,Number of reads,129
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Actinobacteria_XX,o__Frankiales,f__Acidothermaceae,NA,NA,Number of reads,42
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Terrabacteria,dv__Actinobacteria,sdv__Actinobacteria_X,c__Actinobacteria_XX,o__Frankiales,f__Acidothermaceae,g__Acidothermus,NA,Number of reads,13
