taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales;f__Cryptosporangiaceae	2	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales;f__Cryptosporangiaceae;g__Fodinicola	1	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales;f__Cryptosporangiaceae;g__Fodinicola;s__Fodinicola_sp.	13	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales;f__Frankiaceae;g__Frankia;s__Frankia_sp.	1	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales;f__Nakamurellaceae;g__Nakamurella;s__Nakamurella_sp.	1	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Kineosporiales	0	3
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Kineosporiales;f__Kineosporiaceae	1	2
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Micrococcales	3	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Micrococcales;f__Cellulomonadaceae	1	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Micrococcales;f__Microbacteriaceae	100	11
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Micromonosporales;f__Micromonosporaceae	5	101
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Micromonosporales;f__Micromonosporaceae;g__Actinoplanes;s__Actinoplanes_sp.	2	2
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Micromonosporales;f__Micromonosporaceae;g__Micromonosporaceae_X;s__Micromonosporaceae_X_sp.	0	2
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Propionibacteriales	1	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Propionibacteriales;f__Nocardioidaceae	1	5
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Propionibacteriales;f__Nocardioidaceae;g__Marmoricola;s__Marmoricola_sp.	2	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides	0	2
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_sp.	0	5
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionibacteriaceae_X;s__Propionibacteriaceae_X_sp.	1	0
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Pseudonocardiales;f__Pseudonocardiaceae	0	11
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Streptomycetales	0	6
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Streptomycetales;f__Streptomycetaceae	6	7
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_sp.	9	4
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Streptosporangiales;f__Streptosporangiaceae;g__Streptosporangium;s__Streptosporangium_sp.	7	1
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Streptosporangiales;f__Thermomonosporaceae;g__Actinocorallia	0	3
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia	1	1
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales	1	56
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae	1	14
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Gaiella	0	27
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Gaiella;s__Gaiella_sp.	0	8
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales;f__Gaiellales_X	0	34
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales;f__Gaiellales_X;g__Gaiellales_XX	1	174
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales;f__Gaiellales_X;g__Gaiellales_XX;s__Gaiellales_XX_sp.	1	14
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Solirubrobacterales	11	6
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae	23	90
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter	6	100
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter;s__Solirubrobacter_sp.	5	7
d__Bacteria;sg__Terrabacteria;dv__Armatimonadetes;sdv__Armatimonadetes_X;c__Fimbriimonadia;o__Fimbriimonadales	0	2
d__Bacteria;sg__Terrabacteria;dv__Armatimonadetes;sdv__Armatimonadetes_X;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae	0	9
d__Bacteria;sg__Terrabacteria;dv__Armatimonadetes;sdv__Armatimonadetes_X;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae;g__Fimbriimonadaceae_X;s__Fimbriimonadaceae_X_sp.	0	1
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X	0	2
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Bacilli;o__Bacillales	8	3
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_sp.	2	17
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Bacilli;o__Bacillales;f__Paenibacillaceae	5	2
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Cohnella;s__Cohnella_sp.	0	1
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus	0	2
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_sp.	11	6
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Bacilli;o__Bacillales;f__Planococcaceae	1	5
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia	0	1
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Clostridiales	73	1
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1	121	1
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto_13	2	0
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto_13;s__Clostridium_sensu_stricto_13_sp.	357	0
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto_1;s__Clostridium_sensu_stricto_1_sp.	23	0
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Clostridiales;f__Family_XIII;g__Anaerovorax	1	0
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Clostridiales;f__Family_XIII;g__Anaerovorax;s__Anaerovorax_sp.	20	0
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Clostridiales;f__Lachnospiraceae	8	0
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Herbinix;s__Herbinix_sp.	7	0
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfosporosinus;s__Desulfosporosinus_sp.	10	0
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Clostridiales;f__Ruminococcaceae	5	0
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminiclostridium_1;s__Ruminiclostridium_1_sp.	3	0
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Natranaerobiales	0	4
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Negativicutes;o__Selenomonadales	34	0
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae	16	0
d__Eukaryota	1549	0
d__Eukaryota:chro	0	1
d__Eukaryota:chro;sg__TSAR:chro	0	1
d__Eukaryota:nucl	5	0
d__Eukaryota:nucl;sg__Cryptista:nucl;dv__Cryptophyta:nucl;sdv__Cryptophyta_X:nucl;c__Cryptophyceae:nucl;o__Cryptomonadales:nucl	92	0
d__Eukaryota:nucl;sg__Cryptista:nucl;dv__Cryptophyta:nucl;sdv__Cryptophyta_X:nucl;c__Cryptophyceae:nucl;o__Cryptomonadales:nucl;f__Cryptomonadales_X:nucl	81	0
d__Eukaryota:nucl;sg__TSAR:nucl	4	0
d__Eukaryota:plas	7	0
d__Eukaryota:plas;sg__Archaeplastida:plas	10	1
d__Eukaryota:plas;sg__Archaeplastida:plas;dv__Chlorophyta:plas;sdv__Chlorophyta_X:plas;c__Chlorophyceae:plas	4	2
d__Eukaryota:plas;sg__Archaeplastida:plas;dv__Chlorophyta:plas;sdv__Chlorophyta_X:plas;c__Chlorophyceae:plas;o__Chlamydomonadales:plas	12	2
d__Eukaryota:plas;sg__Archaeplastida:plas;dv__Chlorophyta:plas;sdv__Chlorophyta_X:plas;c__Chloropicophyceae:plas;o__Chloropicales:plas;f__Chloropicaceae:plas	6	0
d__Eukaryota:plas;sg__Archaeplastida:plas;dv__Chlorophyta:plas;sdv__Chlorophyta_X:plas;c__Trebouxiophyceae:plas;o__Chlorellales:plas;f__Chlorellales_X:plas;g__Auxenochlorella:plas;s__Auxenochlorella_sp.:plas	0	1
d__Eukaryota:plas;sg__Archaeplastida:plas;dv__Streptophyta:plas;sdv__Streptophyta_X:plas;c__Embryophyceae:plas;o__Embryophyceae_X:plas;f__Embryophyceae_XX:plas	0	14
d__Eukaryota:plas;sg__Archaeplastida:plas;dv__Streptophyta:plas;sdv__Streptophyta_X:plas;c__Embryophyceae:plas;o__Embryophyceae_X:plas;f__Embryophyceae_XX:plas;g__Epifagus:plas;s__Epifagus_virginiana:plas	0	1
d__Eukaryota:plas;sg__TSAR:plas	2	0
d__Eukaryota:plas;sg__TSAR:plas;dv__Stramenopiles:plas;sdv__Gyrista:plas	1	0
d__Eukaryota:plas;sg__TSAR:plas;dv__Stramenopiles:plas;sdv__Gyrista:plas;c__Chrysophyceae:plas	2	0
d__Eukaryota:plas;sg__TSAR:plas;dv__Stramenopiles:plas;sdv__Gyrista:plas;c__Chrysophyceae:plas;o__Chrysophyceae_X:plas	2	0
d__Eukaryota:plas;sg__TSAR:plas;dv__Stramenopiles:plas;sdv__Gyrista:plas;c__Chrysophyceae:plas;o__Chrysophyceae_X:plas;f__Chrysophyceae_XX:plas	6	0
d__Eukaryota:plas;sg__TSAR:plas;dv__Stramenopiles:plas;sdv__Gyrista:plas;c__Chrysophyceae:plas;o__Chrysophyceae_X:plas;f__Chrysophyceae_XX:plas;g__Chrysophyceae_XXX:plas	155	0
d__Eukaryota:plas;sg__TSAR:plas;dv__Stramenopiles:plas;sdv__Gyrista:plas;c__Chrysophyceae:plas;o__Chrysophyceae_X:plas;f__Chrysophyceae_XX:plas;g__Chrysophyceae_XXX:plas;s__Chrysophyceae_XXX_sp.:plas	1	0
d__Eukaryota:plas;sg__TSAR:plas;dv__Stramenopiles:plas;sdv__Gyrista:plas;c__Pelagophyceae:plas;o__Sarcinochrysidales:plas;f__Sarcinochrysidaceae:plas;g__Sarcinochrysidaceae_X:plas;s__Sarcinochrysidaceae_X_sp.:plas	11	0
d__Eukaryota:plas;sg__TSAR:plas;dv__Stramenopiles:plas;sdv__Gyrista:plas;c__Phaeophyceae:plas;o__Phaeophyceae_X:plas;f__Phaeophyceae_XX:plas	2	0
d__Eukaryota:plas;sg__TSAR:plas;dv__Stramenopiles:plas;sdv__Gyrista:plas;c__Phaeophyceae:plas;o__Phaeophyceae_X:plas;f__Phaeophyceae_XX:plas;g__Phaeophyceae_XXX:plas	1	0
d__Eukaryota;sg__Amoebozoa	444	0
d__Eukaryota;sg__Amoebozoa;dv__Discosea	5	0
d__Eukaryota;sg__Amoebozoa;dv__Discosea;sdv__Discosea_X;c__Flabellinia;o__Dactylopodida;f__Paramoebidae;g__Paramoeba	6	0
d__Eukaryota;sg__Amoebozoa;dv__Discosea;sdv__Discosea_X;c__Flabellinia;o__Dactylopodida;f__Paramoebidae;g__Paramoeba;s__Paramoeba_branchiphila	4	0
d__Eukaryota;sg__Amoebozoa;dv__Discosea;sdv__Discosea_X;c__Flabellinia;o__Vannellida;f__Vannellidae;g__Vannella;s__Vannella_sp.	34	0
d__Eukaryota;sg__Amoebozoa;dv__Evosea	39	0
d__Eukaryota;sg__Amoebozoa;dv__Evosea;sdv__Eumycetozoa;c__Myxogastria_Lucisporidia	1	0
d__Eukaryota;sg__Amoebozoa;dv__Evosea;sdv__Evosea_X	3	0
d__Eukaryota;sg__Amoebozoa;dv__Evosea;sdv__Evosea_X;c__Archamoebea;o__Mastigamoebida	30	0
d__Eukaryota;sg__Archaeplastida	508	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X	9	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chlorodendrophyceae;o__Chlorodendrales;f__Chlorodendraceae	11	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chlorodendrophyceae;o__Chlorodendrales;f__Chlorodendraceae;g__Tetraselmis	8	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chlorodendrophyceae;o__Chlorodendrales;f__Chlorodendraceae;g__Tetraselmis;s__Tetraselmis_cordiformis	6	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chlorophyceae	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chlorophyceae;o__Chlamydomonadales;f__Chlamydomonadales_X	9	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chloropicophyceae;o__Chloropicales;f__Chloropicaceae	14	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chloropicophyceae;o__Chloropicales;f__Chloropicaceae;g__Chloroparvula;s__Chloroparvula_B2_sp.	4	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chloropicophyceae;o__Chloropicales;f__Chloropicaceae;g__Chloroparvula;s__Chloroparvula_B3_sp.	9	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chloropicophyceae;o__Chloropicales;f__Chloropicaceae;g__Chloropicon	18	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chloropicophyceae;o__Chloropicales;f__Chloropicaceae;g__Chloropicon;s__Chloropicon_roscoffensis	23	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Chloropicophyceae;o__Chloropicales;f__Chloropicaceae;g__Chloropicon;s__Chloropicon_sieburthii	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Dolichomastigales;f__Crustomastigaceae	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Dolichomastigales;f__Dolichomastigaceae	2	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales	2	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Bathycoccus;s__Bathycoccus_prasinos	32	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Ostreococcus	29	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae	6	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Mantoniella	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Mantoniella;s__Mantoniella_squamata	9	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Micromonas	53	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Micromonas;s__Micromonas_clade_B5	174	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Micromonas;s__Micromonas_commoda_A1	192	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Micromonas;s__Micromonas_commoda_A2	5	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Mamiellophyceae;o__Monomastigales	4	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Prasino-Clade-9;o__Prasino-Clade-9_X;f__Prasino-Clade-9_XX;g__Prasino-Clade-9_XXX	4	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Prasino-Clade-9;o__Prasino-Clade-9_X;f__Prasino-Clade-9_XX;g__Prasino-Clade-9_XXX;s__Prasino-Clade-9_XXX_sp.	24	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Pyramimonadophyceae;o__Pseudoscourfieldiales;f__Pycnococcaceae	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Pyramimonadophyceae;o__Pseudoscourfieldiales;f__Pycnococcaceae;g__Pycnococcus;s__Pycnococcus_provasolii	17	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Pyramimonadophyceae;o__Pyramimonadales	9	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Pyramimonadophyceae;o__Pyramimonadales;f__Halosphaeraceae;g__Halosphaera;s__Halosphaera_sp.	18	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Pyramimonadophyceae;o__Pyramimonadales;f__Pyramimonadaceae;g__Pyramimonas	20	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Pyramimonadophyceae;o__Pyramimonadales;f__Pyramimonadaceae;g__Pyramimonas;s__Pyramimonas_parkeae	21	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Pyramimonadophyceae;o__Pyramimonadales;f__Pyramimonadaceae;g__Pyramimonas;s__Pyramimonas_sp.	28	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Trebouxiophyceae	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Trebouxiophyceae;o__Chlorellales	2	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Trebouxiophyceae;o__Chlorellales;f__Chlorellales_X	5	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Trebouxiophyceae;o__Chlorellales;f__Chlorellales_X;g__Auxenochlorella;s__Auxenochlorella_protothecoides	1	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Trebouxiophyceae;o__Chlorellales;f__Chlorellales_X;g__Picochlorum	65	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Trebouxiophyceae;o__Chlorellales;f__Chlorellales_X;g__Picochlorum;s__Picochlorum_sp.	1316	0
d__Eukaryota;sg__Archaeplastida;dv__Chlorophyta;sdv__Chlorophyta_X;c__Trebouxiophyceae;o__Trebouxiophyceae_X	2	0
d__Eukaryota;sg__Archaeplastida;dv__Glaucophyta;sdv__Glaucophyta_X;c__Glaucocystophyceae	1	0
d__Eukaryota;sg__Archaeplastida;dv__Glaucophyta;sdv__Glaucophyta_X;c__Glaucocystophyceae;o__Glaucocystophytes	2	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa	10	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X	14	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picomonadea;o__Picomonadida	1	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picomonadea;o__Picomonadida;f__Picomonadidae	4	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picomonadea;o__Picomonadida;f__Picomonadidae;g__Picomonas	4	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picomonadea;o__Picomonadida;f__Picomonadidae;g__Picomonas;s__Picomonas_judraskeda	43	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picozoa_XX	12	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picozoa_XX;o__Picozoa_XXX	2	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picozoa_XX;o__Picozoa_XXX;f__Picozoa_XXXX	28	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picozoa_XX;o__Picozoa_XXX;f__Picozoa_XXXX;g__Picozoa_XXXXX	6	0
d__Eukaryota;sg__Archaeplastida;dv__Picozoa;sdv__Picozoa_X;c__Picozoa_XX;o__Picozoa_XXX;f__Picozoa_XXXX;g__Picozoa_XXXXX;s__Picozoa_XXXXX_sp.	746	0
d__Eukaryota;sg__Archaeplastida;dv__Prasinodermophyta;sdv__Prasinodermophyta_X;c__Prasinodermophyceae;o__Prasinodermales;f__Prasinodermaceae	1	0
d__Eukaryota;sg__Archaeplastida;dv__Prasinodermophyta;sdv__Prasinodermophyta_X;c__Prasinodermophyceae;o__Prasinodermales;f__Prasinodermaceae;g__Prasinoderma;s__Prasinoderma_coloniale	20	0
d__Eukaryota;sg__Archaeplastida;dv__Prasinodermophyta;sdv__Prasinodermophyta_X;c__Prasinodermophyceae;o__Prasinodermales;f__Prasinodermaceae;g__Prasinoderma;s__Prasinoderma_singulare	2	0
d__Eukaryota;sg__Archaeplastida;dv__Prasinodermophyta;sdv__Prasinodermophyta_X;c__Prasinodermophyceae;o__Prasinodermales;f__Prasinodermaceae;g__Prasinodermaceae_X;s__Prasinodermaceae_X_sp.	1	0
d__Eukaryota;sg__Archaeplastida;dv__Rhodophyta;sdv__Rhodophyta_X;c__Compsopogonophyceae;o__Compsopogonales	10	0
d__Eukaryota;sg__Archaeplastida;dv__Rhodophyta;sdv__Rhodophyta_X;c__Compsopogonophyceae;o__Erythropeltidales	2	0
d__Eukaryota;sg__Archaeplastida;dv__Rhodophyta;sdv__Rhodophyta_X;c__Florideophyceae;o__Acrochaetiales	2	0
d__Eukaryota;sg__Archaeplastida;dv__Rhodophyta;sdv__Rhodophyta_X;c__Florideophyceae;o__Batrachospermales	3	0
d__Eukaryota;sg__Archaeplastida;dv__Rhodophyta;sdv__Rhodophyta_X;c__Florideophyceae;o__Ceramiales	1	0
d__Eukaryota;sg__Archaeplastida;dv__Streptophyta;sdv__Streptophyta_X	1	0
d__Eukaryota;sg__Archaeplastida;dv__Streptophyta;sdv__Streptophyta_X;c__Embryophyceae;o__Embryophyceae_X	14	0
d__Eukaryota;sg__Archaeplastida;dv__Streptophyta;sdv__Streptophyta_X;c__Embryophyceae;o__Embryophyceae_X;f__Embryophyceae_XX	5	0
d__Eukaryota;sg__Cryptista	99	0
d__Eukaryota;sg__Cryptista;dv__Cryptophyta	3	0
