StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,seq_meth,country,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Superkingdom,Kingdom,Phylum,Class,Order,Family,Genus,Species,taxonID,MeasurementUnit,MeasurementValue
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Bacillariales,f__Bacillariaceae,NA,NA,NA,Number of reads,46
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Bacillariales,f__Bacillariaceae,g__Cylindrotheca,NA,NA,Number of reads,21
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Bacillariales,f__Bacillariaceae,g__Cylindrotheca,s__Cylindrotheca_closterium,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Bacillariales,f__Bacillariaceae,g__Nitzschia,NA,NA,Number of reads,27
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Bacillariales,f__Bacillariaceae,g__Pseudo-nitzschia,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Cocconeidales,NA,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Cocconeidales,f__Achnanthidiaceae,NA,NA,NA,Number of reads,17
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Cocconeidales,f__Achnanthidiaceae,g__Achnanthidium,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Cymbellales,NA,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Cymbellales,NA,NA,s__Cymbellales_sp._TF-2014,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Cymbellales,f__Rhoicospheniaceae,NA,NA,NA,Number of reads,8
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Cymbellales,f__Rhoicospheniaceae,g__Rhoicosphenia,NA,NA,Number of reads,186
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Cymbellales,f__Rhoicospheniaceae,g__Rhoicosphenia,s__Rhoicosphenia_cf._abbreviata_EWT-2016,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Eunotiales,NA,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Eunotiales,f__Eunotiaceae,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Eunotiales,f__Eunotiaceae,g__Eunotia,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Mastogloiales,NA,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Mastogloiales,f__Achnanthaceae,NA,NA,NA,Number of reads,128
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Mastogloiales,f__Achnanthaceae,g__Achnanthes,NA,NA,Number of reads,338
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,NA,NA,NA,NA,Number of reads,1057
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Amphipleuraceae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Berkeleyaceae,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Diploneidaceae,g__Diploneis,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Naviculaceae,NA,NA,NA,Number of reads,1346
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Naviculaceae,g__Caloneis,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Naviculaceae,g__Haslea,NA,NA,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Naviculaceae,g__Navicula,NA,NA,Number of reads,174
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Naviculaceae,g__Pseudogomphonema,NA,NA,Number of reads,34
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Naviculaceae,g__Seminavis,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Pinnulariaceae,g__Pinnularia,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Pleurosigmataceae,NA,NA,NA,Number of reads,15
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Pleurosigmataceae,g__Pleurosigma,NA,NA,Number of reads,36
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Scoliotropidaceae,g__Biremis,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Scoliotropidaceae,g__Biremis,s__Biremis_sp._91,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Sellaphoraceae,NA,NA,NA,Number of reads,11
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Sellaphoraceae,g__Sellaphora,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Stauroneidaceae,NA,NA,NA,Number of reads,22
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Naviculales,f__Stauroneidaceae,g__Craticula,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Surirellales,NA,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Thalassiophysales,NA,NA,NA,NA,Number of reads,41
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Thalassiophysales,f__Catenulaceae,NA,NA,NA,Number of reads,118
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Thalassiophysales,f__Catenulaceae,NA,s__Catenulaceae_sp._97,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Thalassiophysales,f__Catenulaceae,g__Amphora,NA,NA,Number of reads,91
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Thalassiophysales,f__Catenulaceae,g__Amphora,s__Amphora_laevis,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Thalassiophysales,f__Catenulaceae,g__Amphora,s__Amphora_sp.,NA,Number of reads,17
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Thalassiophysales,f__Catenulaceae,g__Amphora,s__Amphora_sp._CCMP2378,NA,Number of reads,36
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Thalassiophysales,f__Catenulaceae,g__Amphora,s__Amphora_sp._PP-2011,NA,Number of reads,11
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,NA,NA,NA,NA,NA,Number of reads,896
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Chaetocerotales,NA,NA,NA,NA,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Chaetocerotales,f__Attheyaceae,g__Attheya,NA,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Chaetocerotales,f__Chaetocerotaceae,NA,NA,NA,Number of reads,12
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Chaetocerotales,f__Chaetocerotaceae,g__Chaetoceros,NA,NA,Number of reads,56
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Coscinodiscales,NA,NA,NA,NA,Number of reads,42
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Coscinodiscales,f__Coscinodiscaceae,NA,NA,NA,Number of reads,21
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Leptocylindrales,NA,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Leptocylindrales,f__Leptocylindraceae,NA,NA,NA,Number of reads,13
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Melosirales,NA,NA,NA,NA,Number of reads,16
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Melosirales,f__Hyalodiscaceae,NA,NA,NA,Number of reads,14
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Melosirales,f__Melosiraceae,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Melosirales,f__Melosiraceae,g__Melosira,NA,NA,Number of reads,38
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Melosirales,f__Stephanopyxidaceae,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Melosirales,f__Stephanopyxidaceae,g__Stephanopyxis,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Melosirales,f__Stephanopyxidaceae,g__Stephanopyxis,s__Stephanopyxis_turris,NA,Number of reads,9
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Paraliales,NA,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Rhizosoleniales,NA,NA,NA,NA,Number of reads,88
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Rhizosoleniales,f__Rhizosoleniaceae,NA,NA,NA,Number of reads,58
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Stephanodiscales,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Stephanodiscales,f__Stephanodiscaceae,NA,NA,NA,Number of reads,21
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Thalassiosirales,NA,NA,NA,NA,Number of reads,4835
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Thalassiosirales,f__Skeletonemataceae,g__Skeletonema,NA,NA,Number of reads,83
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Thalassiosirales,f__Thalassiosiraceae,NA,NA,NA,Number of reads,3802
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Thalassiosirales,f__Thalassiosiraceae,g__Conticribra,NA,NA,Number of reads,14
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Thalassiosirales,f__Thalassiosiraceae,g__Conticribra,s__Conticribra_guillardii,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Thalassiosirales,f__Thalassiosiraceae,g__Minidiscus,NA,NA,Number of reads,85
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Thalassiosirales,f__Thalassiosiraceae,g__Porosira,NA,NA,Number of reads,76
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Coscinodiscophyceae,o__Thalassiosirales,f__Thalassiosiraceae,g__Thalassiosira,NA,NA,Number of reads,2840
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,NA,NA,NA,NA,NA,Number of reads,979
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Fragilariales,NA,NA,NA,NA,Number of reads,14
