ASV	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	Species
seq_1356	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1259	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1546	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1450	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	NA	NA
seq_1357	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1260	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1547	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1451	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Edaphobaculum	NA
seq_1358	sk__Eukaryota	k__Metazoa	p__Cnidaria	c__Hydrozoa	o__Trachymedusae	NA	NA	NA
seq_1548	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_1261	sk__Eukaryota	k__Metazoa	p__Chordata	c__Appendicularia	o__Copelata	NA	NA	NA
seq_1359	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1452	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_1549	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1262	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1360	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_1550	sk__Bacteria	k__	p__Bacillota	c__Bacilli	o__Bacillales	f__Planococcaceae	NA	NA
seq_1453	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Micrococcales	f__Microbacteriaceae	NA	NA
seq_1361	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	NA	NA	NA	NA
seq_1263	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1454	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Mycobacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
seq_1362	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1551	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	NA	NA	NA
seq_1264	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1363	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1265	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1455	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_1364	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1456	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
seq_1266	sk__Eukaryota	k__Metazoa	p__Cnidaria	c__Hydrozoa	o__Anthoathecata	f__Bougainvilliidae	g__Bougainvillia	s__Bougainvillia_muscus
seq_1552	sk__Bacteria	k__	p__Verrucomicrobiota	NA	NA	NA	NA	NA
seq_1365	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1457	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Holosporales	f__Holosporaceae	NA	NA
seq_1267	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_1553	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
seq_1366	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1268	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1458	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1554	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae	NA	NA
seq_1367	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1269	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_1555	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1459	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Nitrosomonadales	f__Methylophilaceae	NA	NA
seq_1368	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1270	sk__Eukaryota	k__	p__Haptophyta	c__	o__Phaeocystales	f__Phaeocystaceae	g__Phaeocystis	NA
seq_1369	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1556	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	NA	NA	NA
seq_1460	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	NA	NA	NA	NA
seq_1271	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1370	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1461	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Micropepsales	f__Micropepsaceae	NA	NA
seq_1557	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_1371	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_1272	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1558	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomonadales	f__Hyphomonadaceae	g__Hirschia	NA
seq_1462	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1372	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1273	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	NA	NA	NA	NA	NA
seq_1559	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1463	sk__Eukaryota	k__	p__Endomyxa	c__Ascetosporea	o__Haplosporida	NA	NA	NA
seq_1373	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1274	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1374	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1560	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1464	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1275	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1561	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1465	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Bathycoccaceae	NA	NA
seq_1375	sk__Eukaryota	k__	p__Perkinsozoa	c__	o__Perkinsida	NA	NA	NA
seq_1276	sk__Eukaryota	k__Fungi	p__Basidiomycota	c__Microbotryomycetes	NA	NA	NA	NA
seq_1562	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1466	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_1376	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_1563	sk__Eukaryota	k__	p__Tubulinea	NA	NA	NA	NA	NA
seq_1467	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1277	sk__Bacteria	k__	p__Candidatus_Zambryskibacteria	NA	NA	NA	NA	NA
seq_1377	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1564	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_1278	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Pirellulales	f__Pirellulaceae	NA	NA
seq_1468	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1378	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_1469	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1565	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1279	sk__Bacteria	k__	p__Verrucomicrobiota	c__Terrimicrobiia	o__Terrimicrobiales	f__Terrimicrobiaceae	g__Terrimicrobium	NA
seq_1379	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_1566	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Choreotrichida	f__Strobilidiidae	g__Rimostrombidium	s__Rimostrombidium_veniliae
seq_1280	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_1470	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1380	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
seq_1567	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1381	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Rurimicrobium	NA
seq_1471	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1568	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1281	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_1382	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	NA	NA	NA	NA
seq_1472	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1569	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1282	sk__Bacteria	k__	p__Bacillota	c__Clostridia	o__Eubacteriales	f__Clostridiaceae	NA	NA
seq_1383	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1473	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1570	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1384	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Phyllobacteriaceae	NA	NA
seq_1283	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1474	sk__Eukaryota	k__	p__Picozoa	c__Picomonadea	o__Picomonadida	NA	NA	NA
seq_1571	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1475	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_1284	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	NA	NA	NA	NA
seq_1572	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1385	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1476	sk__Eukaryota	k__Viridiplantae	p__Streptophyta	c__Magnoliopsida	o__Fagales	NA	NA	NA
seq_1285	sk__Eukaryota	k__Viridiplantae	p__Streptophyta	c__Magnoliopsida	NA	NA	NA	NA
seq_1573	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1386	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	NA	NA
seq_1477	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1286	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1574	sk__Eukaryota	k__Metazoa	p__Annelida	c__Polychaeta	o__Eunicida	NA	NA	NA
seq_1387	sk__Eukaryota	k__	p__Ciliophora	c__Phyllopharyngea	o__Dysteriida	f__Plesiotrichopidae	NA	NA
seq_1478	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1388	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Choreotrichida	f__Strobilidiidae	NA	NA
seq_1287	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1575	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1479	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Pyramimonadophyceae	o__Pyramimonadales	f__Pyramimonadaceae	g__Pyramimonas	NA
seq_1389	sk__Eukaryota	k__	p__Perkinsozoa	c__	o__Perkinsida	NA	NA	NA
seq_1576	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1288	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_1480	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	o__Chlorellales	f__Chlorellaceae	NA	NA
seq_1390	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1577	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1289	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1481	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_1391	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1578	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1290	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1482	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1392	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Chaetocerotales	f__Chaetocerotaceae	g__Chaetoceros	s__Chaetoceros_sp._CCAP_1010/16
seq_1579	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1291	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1393	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1483	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1580	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1292	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Chaetocerotales	NA	NA	NA
seq_1484	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1394	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1581	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1293	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Pyramimonadophyceae	o__Pyramimonadales	f__Pyramimonadaceae	g__Pyramimonas	NA
seq_1485	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1395	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Choreotrichida	f__Strobilidiidae	g__Pelagostrobilidium	NA
seq_1582	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1294	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1486	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1396	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	o__Naviculales	f__Naviculaceae	g__Navicula	NA
seq_1583	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1487	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_1295	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1397	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1488	sk__Eukaryota	k__	p__Apicomplexa	NA	NA	NA	NA	NA
seq_1296	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1584	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1398	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1489	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1297	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1585	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1399	sk__Eukaryota	k__Metazoa	p__Chordata	NA	NA	NA	NA	NA
seq_1298	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1490	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1586	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1400	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1299	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Bathycoccaceae	NA	NA
seq_1491	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1601	sk__Bacteria	k__	p__Bacillota	c__Negativicutes	o__Selenomonadales	f__Sporomusaceae	NA	NA
seq_1587	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1300	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1602	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Legionellales	f__Coxiellaceae	g__Rickettsiella	NA
seq_1492	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1588	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1701	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_1603	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_1493	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1589	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1702	sk__Bacteria	k__	p__Bacteroidota	c__Saprospiria	o__Saprospirales	f__Saprospiraceae	NA	NA
seq_1604	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Rhodocyclales	f__Rhodocyclaceae	NA	NA
seq_1494	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1703	sk__Bacteria	k__	p__Bdellovibrionota	c__Bacteriovoracia	o__Bacteriovoracales	f__Bacteriovoracaceae	g__Peredibacter	NA
seq_1605	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_1591	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1495	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1606	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1592	sk__Bacteria	k__	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Pseudobdellovibrionaceae	g__Bdellovibrio	NA
seq_1496	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1607	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1704	sk__Bacteria	k__	p__Candidatus_Saccharibacteria	NA	NA	NA	NA	NA
seq_1593	sk__Bacteria	k__	p__Chlamydiota	c__Chlamydiia	o__Chlamydiales	NA	NA	NA
seq_1497	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1608	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	NA	NA	NA	NA
seq_1705	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1498	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1609	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1706	sk__Bacteria	k__	p__Candidatus_Adlerbacteria	NA	NA	NA	NA	NA
seq_1594	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_1499	sk__Eukaryota	k__	p__Ciliophora	c__Phyllopharyngea	NA	NA	NA	NA
seq_1610	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1611	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1500	sk__Bacteria	k__	p__Chlamydiota	c__Chlamydiia	o__Parachlamydiales	f__Parachlamydiaceae	NA	NA
seq_1707	sk__Bacteria	k__	p__Verrucomicrobiota	c__Methylacidiphilae	o__Methylacidiphilales	f__Methylacidiphilaceae	NA	NA
seq_1595	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1612	sk__Eukaryota	k__	p__Preaxostyla	NA	NA	NA	NA	NA
seq_1801	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1596	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Edaphobaculum	NA
seq_1708	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Pirellulales	f__Pirellulaceae	NA	NA
seq_1613	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1802	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_1597	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Crocinitomicaceae	g__Fluviicola	NA
seq_1709	sk__Bacteria	k__	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	NA	NA
seq_1614	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1803	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1615	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1804	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1598	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_1710	sk__Bacteria	k__	p__Verrucomicrobiota	NA	NA	NA	NA	NA
seq_1616	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1805	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
seq_1617	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1711	sk__Bacteria	k__	p__Bacteroidota	NA	NA	NA	NA	NA
seq_1599	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1806	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1600	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_1712	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Streptosporangiales	f__Streptosporangiaceae	NA	NA
seq_1618	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1807	sk__Bacteria	k__	p__Bacteroidota	c__Cytophagia	o__Cytophagales	f__Microscillaceae	NA	NA
seq_1619	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1713	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Moraxellales	f__Moraxellaceae	g__Alkanindiges	NA
seq_1808	sk__Bacteria	k__	p__Bacteroidota	c__Cytophagia	o__Cytophagales	f__Cytophagaceae	g__Cytophaga	NA
seq_1620	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1714	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Legionellales	f__Coxiellaceae	g__Coxiella	NA
seq_1621	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Pedinophyceae	o__Marsupiomonadales	NA	NA	NA
seq_1809	sk__Bacteria	k__	p__Candidatus_Azambacteria	NA	NA	NA	NA	NA
seq_1715	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_1622	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1716	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
seq_1810	sk__Bacteria	k__	p__Chlamydiota	c__Chlamydiia	o__Parachlamydiales	f__Parachlamydiaceae	NA	NA
seq_1623	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1624	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1717	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Rhodanobacter	NA
seq_1811	sk__Bacteria	k__	p__Chlamydiota	c__Chlamydiia	o__Chlamydiales	NA	NA	NA
seq_1625	sk__Eukaryota	k__	p__Cercozoa	NA	NA	NA	NA	NA
seq_1812	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_1813	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_1626	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1814	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Planctomycetales	NA	NA	NA
seq_1718	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_1627	sk__Eukaryota	k__Metazoa	p__Chordata	c__Appendicularia	o__Copelata	f__Oikopleuridae	NA	NA
seq_1815	sk__Bacteria	k__	p__Chlamydiota	c__Chlamydiia	o__Chlamydiales	NA	NA	NA
seq_1628	sk__Eukaryota	k__Metazoa	p__Ctenophora	c__Tentaculata	NA	NA	NA	NA
seq_1719	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	NA	NA	NA
seq_1816	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Edaphobaculum	NA
seq_1629	sk__Eukaryota	k__	p__Cercozoa	NA	NA	NA	NA	NA
seq_1817	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	NA	NA
seq_1630	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1720	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	NA	NA	NA
seq_1631	sk__Eukaryota	k__Metazoa	p__Mollusca	c__Bivalvia	o__Ostreida	f__Ostreidae	g__Ostrea	NA
seq_1818	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_1721	sk__Bacteria	k__	p__Candidatus_Saccharibacteria	NA	NA	NA	NA	NA
seq_1632	sk__Eukaryota	k__Fungi	p__Chytridiomycota	c__Chytridiomycetes	o__Lobulomycetales	f__Lobulomycetaceae	NA	NA
seq_1633	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1819	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1722	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae	NA	NA
seq_1634	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1723	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_1820	sk__Bacteria	k__	p__Elusimicrobiota	NA	NA	NA	NA	NA
seq_1635	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1821	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1724	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	NA	NA	NA
seq_1636	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
